2.233725886199605526e+01,3.702936847094620010e-01,2.732205886309968523e-01,3.672726840394837655e-01,6.830004310111482679e-01,3.844948947976190023e-01,5.199392373614654117e-01,2.088331379226179285e-01,3.886747462568618250e-01,9.597659294606215585e-01,8.598614708880983892e-01,5.476518719664862367e-01,8.047836407637025680e-01,9.115431597787112539e-01,6.133421640058247526e-01,1.863701240982064133e-01,7.468114380001947827e-01,4.197581654583319999e-01,1.827357158348933419e-01,8.508311350785364713e-01,6.569424377766495127e-01,1.766471035699975767e-01,5.064119917830467443e-01,2.666575143215124122e-01,8.682041075979973765e-02,4.053636657670856014e-02,4.535732836916231969e-01,8.876609193815518939e-01,4.816276240314343315e-02,6.750649248463749252e-01,9.735487637394135696e-01,1.828558880748413218e-01,9.126354042844843084e-01,1.959206783884018810e-01,1.376206985680239470e-01,2.367595477658832603e-01,5.293848364618486402e-01,5.923495755867358437e-02,9.591763443852099336e-01,1.172978832662553428e-01,2.750106235323680481e-01,1.485246083414440976e-01,4.486206699154771105e-02,7.502678104399297387e-01,1.570031927427683049e-01,6.295470288594606778e-02,2.293034519747714217e-01,3.341142622884131219e-01,9.820338298585714609e-01,8.458534404582751520e-02,3.776166853319981032e-01
3.394695733567024698e-01,2.524170454894248650e+01,5.706191326947829268e-02,6.669176691859755035e-01,9.457781590299190189e-01,1.816568521285791826e-01,4.873415070790846348e-01,2.877438066271786887e-02,2.789654776408023729e-01,8.381946722406856676e-01,9.014389400686692033e-01,6.626430985109535987e-01,3.836872519895517808e-01,8.461912920948641004e-01,4.566276494126843000e-01,4.898752788427533922e-01,9.533971445277067414e-01,1.038257616957642959e-01,5.054603095204185381e-01,5.320499587706962741e-01,7.175212313990980695e-01,2.390783908048758066e-01,6.626513965566174225e-01,6.708410639533369801e-01,5.361070787547155270e-01,8.825121775993517437e-01,9.948710780293354983e-01,1.856633300164265421e-01,6.118783242211333073e-01,5.691672903760299773e-01,1.496789296607237141e-02,9.462181621550628252e-01,6.280642869900341374e-01,8.334090912276553853e-01,1.420492655926641756e-02,8.069675462564849244e-01,6.826241994031283511e-01,1.705060141583558675e-02,6.342375434610371121e-01,4.967941568760536608e-02,3.716224823846662195e-01,4.194682983797164422e-01,9.578619426620311739e-01,2.812167911690079958e-01,6.583773841521719516e-01,8.636294808788266275e-01,5.682343643932180610e-01,1.368111872847648236e-01,2.580339239418720787e-01,4.338625448647948080e-02,8.462168002687273649e-01
6.001832185661410968e-01,3.547772573247827133e-01,2.597447987946849679e+01,5.516332125003460263e-01,8.875866748316467714e-01,2.523286043950001556e-02,9.503759315410049702e-01,6.407832057013279625e-01,9.975698287709491296e-01,9.013709710404675945e-01,8.551950352335437877e-01,4.143794830344383895e-01,3.491138487027755088e-01,9.837296392279722967e-01,6.362405504466968065e-01,5.562799174381627410e-03,5.691147537509155807e-02,2.902962649686100516e-01,2.671248530100780449e-01,2.573604153353394874e-01,3.678387184108342645e-01,5.371187487685109563e-01,1.388699191369092700e-01,3.285978295945483074e-01,7.249033532805704283e-04,8.583709858585584218e-01,9.521888781218372788e-01,9.660581601166235988e-01,2.960845160270912935e-01,7.949420373359810110e-01,1.809507887575703133e-01,2.802178948894838983e-01,5.094655784896543471e-01,4.422701649213263142e-01,8.156959967594257233e-02,1.995876519622210576e-01,2.155019710973899993e-01,6.250074205558784346e-01,1.835135651287164160e-01,4.590243115878871460e-01,8.088314758587119568e-01,5.274546486503413067e-01,4.931306180508949755e-01,2.622099513264189996e-01,7.339896726849659547e-01,9.412393910216639847e-01,9.968522816359568495e-01,8.077272108178207288e-01,7.973719980786270201e-01,7.485062211238988628e-01,2.690134157869840115e-01
1.665060994310576525e-01,5.813670059868440987e-01,7.088120718616408578e-02,2.558573438615166040e+01,3.569431944070834417e-01,9.840766726353720184e-01,3.980601475468714678e-02,7.126493261648599864e-01,8.535348549275890706e-01,7.820812832143752003e-01,2.675826118431223755e-01,6.507304052085590707e-01,5.089486391815937205e-01,9.300189918957022517e-01,8.360450084524988501e-01,5.891824337207808293e-01,9.619101808948277155e-01,6.865613057897331784e-01,1.418155645974666923e-01,6.261647103233808354e-01,6.224598190548030763e-01,1.242929956608280762e-01,7.826386586602007700e-01,5.494900201961344655e-01,6.450431607420987756e-01,5.286017361137570481e-01,7.683956887301046645e-02,5.541918127582747822e-01,5.413070397417073520e-01,7.909758653879406243e-01,5.021966445320745764e-01,5.494419444144027498e-01,1.245806301173180142e-02,5.758170298570495227e-01,6.817062343565999383e-01,3.948032652745973037e-01,1.389066511008225646e-01,2.003861052413241639e-01,4.755536555142841904e-01,8.756002844629015014e-01,1.003122919949401837e-01,6.504286961631159381e-01,8.563789329161519692e-01,4.608521473475344354e-01,4.989673880756457791e-01,6.661054221580763324e-01,3.913721016114890539e-01,3.056828116201826262e-01,2.611635577446338452e-01,9.206839028891994348e-01,5.787283960854195941e-01
6.837561403603233945e-01,9.716334309103256128e-01,2.178463778258490358e-01,5.884748758159005222e-01,2.634424587489421299e+01,2.133743872970650379e-02,1.090173429792274939e-01,7.481694999172286975e-01,1.950124792323285616e-01,1.652276305473284745e-01,7.578292031515518890e-01,5.244590770661561319e-02,3.094183639891912030e-01,5.256970820518108711e-01,5.646619472464941003e-01,6.497815170931144912e-01,6.139215974423704036e-01,1.443905306604575944e-01,3.126384781428411808e-01,6.297179728180178904e-01,8.192781100202891631e-01,4.888940719162134796e-01,4.173563613293110874e-01,8.913637672420277047e-01,5.641403945473287829e-01,4.065205059353738104e-02,1.568557749518212363e-01,8.200755135134651930e-01,2.365544859528472266e-01,7.304863314680418718e-01,5.465276237799699954e-01,8.738407378371809697e-01,7.159707242012627315e-01,4.915854109694391960e-01,5.083900703587601599e-01,5.409893040576857492e-01,5.406889290866064846e-01,7.152308560016846783e-01,6.163544822132572820e-01,3.902937996178457158e-01,9.282503043038828894e-01,9.361549694298876290e-01,9.517676035582836036e-01,6.007417648279148592e-01,3.193997327091145921e-01,6.524784405267737286e-01,7.212500947714234334e-01,1.590269542478474074e-01,9.188786062771281404e-01,4.179243878062144368e-02,6.559876538075353203e-01
2.257323174741334704e-01,6.121655911790052640e-01,8.887045461094631449e-01,3.222693456425494984e-01,4.948922056034735784e-01,2.335900232736548787e+01,2.546598325089535209e-01,9.202688926065116792e-02,2.043267513274390490e-01,1.665482009106898920e-01,9.430292227457047760e-01,7.796193561205252420e-01,2.370573385347569673e-01,4.534569412960300916e-01,5.303504315708917893e-02,7.518207141778454616e-01,5.485902894974139521e-01,5.130481356275118365e-01,1.392311690543135416e-02,2.354894255362203204e-01,4.139960465972098991e-01,9.104463276178963449e-01,1.302936946748292080e-01,4.446563947077756263e-01,9.966019148228133506e-01,5.476390948138796233e-01,1.396059376030249766e-01,8.589615870390048258e-01,1.746884373005975766e-01,1.584181812519147581e-02,7.499924394217024615e-01,1.065297847147610444e-01,2.304802065044299075e-01,2.705022818871830603e-01,5.569113622582477774e-01,6.181042183260868628e-01,8.873888846643984696e-01,8.632480096390960922e-01,8.975135854125912971e-01,5.556539671021183402e-01,3.351356401914247218e-01,8.803201701024898629e-02,4.355342696388563306e-01,3.924963727578195671e-01,4.235470369121749901e-01,9.658624635421553251e-03,6.202195138198317581e-01,9.315034643272240844e-01,4.390168722410510149e-01,9.871901804515612611e-01,4.974634014241340330e-01
8.848363506761436348e-03,4.865705313407260313e-01,3.997759020533045993e-01,1.727181700519073715e-01,4.598642148634579652e-01,3.190782798248148477e-01,2.437493492048312049e+01,5.929764144215760036e-01,7.284695247466950185e-01,9.857089049125148383e-01,8.645259100605034996e-01,5.906940858351771295e-01,9.312936379905512041e-01,9.695208841426391499e-01,1.954023952424799315e-02,6.102488288572696096e-01,8.016767595727322115e-01,9.622646621913953924e-01,3.482103634980693307e-03,4.177167752469914674e-01,1.734467119152148795e-01,2.175472279279055954e-03,5.057742964529788887e-01,5.597089826669091606e-01,5.286077370869879388e-02,3.869275874996463971e-01,6.338158397415993850e-01,1.328295170299812478e-01,3.997165853822227666e-01,5.052224126116569014e-01,9.275803898802621461e-01,2.523683648789636358e-01,6.389949157478204134e-01,6.996135554502312948e-01,9.875620699395691870e-01,4.597031869142111926e-01,9.708809356709879879e-01,2.197595562216981824e-01,2.004489635610285925e-01,8.707043009486308272e-01,3.156826135967473190e-01,2.120395088386409777e-01,5.721592239248329825e-01,1.171255650366292977e-01,1.988155447476290805e-01,3.312165576448947713e-01,1.896008609745297724e-01,3.223879293440604643e-01,7.754098343257033177e-01,9.977308581381064689e-01,2.109055792938868690e-01
1.659207539857546765e-01,5.111340268134129117e-01,7.634085806992304546e-01,2.441568407713136102e-01,1.454258454585158900e-01,6.373164486076610125e-01,4.812942843960033024e-02,2.605355958264877358e+01,7.493683519825841133e-01,9.691480220549629765e-01,4.904870725034562451e-01,6.534125359185394277e-02,5.269642314801519234e-01,9.590319452408526679e-01,2.313717825462429101e-01,4.251699005822058286e-01,7.760647363654242792e-01,9.365637931237260627e-01,3.079274508609295413e-01,8.298972894882901130e-01,3.135183818675462142e-01,1.560259278167591690e-01,9.163366568007458302e-01,4.165523396383077337e-01,4.757583999891884519e-01,8.960810254024725863e-01,9.897408819613910946e-01,7.810941958732655621e-01,9.558853723257585422e-01,1.713126404816481818e-01,6.296124710549316772e-01,1.467985724411673409e-01,1.165236740089343748e-01,2.103276020713186201e-01,4.783304943801323095e-01,5.642604484017611499e-01,9.885273906109293129e-02,4.938932768035722010e-01,8.022610407303288893e-01,8.371166602992843320e-01,6.498220496945208424e-01,7.283622340180540000e-02,7.378124092738467255e-01,9.291395547869045757e-01,2.023985741267250171e-01,9.241387974726282817e-01,6.373493227508720826e-01,6.799057904890538628e-01,7.874313846441294285e-02,8.221214817008651865e-01,5.409851846708686463e-01
7.877182863631264631e-01,8.113985939356157528e-01,3.197907853205439466e-02,1.506947836369617599e-01,5.210948753666090338e-01,1.099077771538429227e-01,4.319226530570575706e-01,7.870691578594656290e-01,2.234965775356024764e+01,2.219061783881371985e-01,6.765835542869466090e-01,9.110607859442809708e-02,3.821946039720724997e-02,3.923797048684402045e-01,8.107533478518480496e-01,7.212348678660948087e-01,9.294208575857421106e-01,4.810851976968646415e-01,8.015640157331397342e-01,9.401819448137122004e-01,1.902122187711927648e-01,2.653580066561052053e-01,2.838163224676559793e-01,1.694839597551285326e-01,4.497148300890766448e-01,3.089242696717320324e-02,5.206003894499305895e-01,2.446293381230058017e-01,4.068029803183899062e-01,9.797647612007420737e-02,8.579684604721046215e-01,4.058168226483247487e-01,9.749434458875338994e-02,5.829932308192770085e-01,9.231328341407593063e-01,4.147328873126050475e-01,4.897938610348007149e-02,5.929884835299830126e-01,2.856106175890695820e-01,5.151801628506436082e-01,5.690570217905117634e-01,2.187267102299880195e-01,2.765668720313563256e-01,6.687660109624997684e-01,2.867375080521877839e-01,8.776454041312108378e-01,3.163917639815557736e-01,5.134400466453132861e-01,4.992191320726409032e-01,6.191494039221249190e-01,5.440059727043233817e-01
5.594535112606713323e-02,2.872623853169634645e-01,8.233918689588732853e-01,9.467816693182973253e-03,9.501657941615407887e-01,9.527509341732506298e-01,7.087918304388574064e-01,7.807835250983005126e-01,2.410358089058957098e-01,2.681721440541118540e+01,1.254185236782436874e-01,9.729200561262855151e-01,8.260795478401694591e-01,5.628973055048782648e-01,2.021883790280477600e-01,2.440659150158380752e-01,1.812911559798485728e-01,3.877233270646479601e-01,6.659248087653407699e-01,6.835520017426519601e-01,8.396923545623429241e-01,2.669315231802172894e-01,9.673858148291618608e-01,8.971478187320834907e-01,9.593429976399422410e-01,3.010307484311280923e-02,7.462178490961216548e-01,6.008786783056554448e-01,2.043405956844175364e-01,2.888260256200824161e-01,6.348033594513053934e-01,4.250313012170712224e-01,1.394779264678215336e-01,6.819839416399662291e-01,7.012982594189482999e-01,6.326670171942136989e-01,7.157300895965118537e-01,9.005640108185926085e-01,6.273128811999936216e-01,6.863723498795176736e-01,7.269532661585376143e-02,2.258630213524551733e-01,6.115894311835647912e-01,1.685640307006972538e-01,4.978718421482154488e-01,8.283282082707909000e-01,4.021031153212988318e-01,7.485333243345541065e-01,3.421938262572064016e-01,5.023817742548127852e-01,4.954691597643482437e-01
