5.134272917943088288e+01,7.571063738354559813e-01,1.830414522103204211e-01,1.823131731600420302e-01,9.055103126771337774e-01,2.296406200066222203e-01,4.007359865895417927e-01,5.691660900957726810e-01,4.800666270855714624e-01,7.298490262972323617e-01,3.991310237812583095e-01,1.596802979201540351e-01,3.237084712898895544e-01,4.666447619124984847e-01,5.749204648454779853e-01,1.735404401877840286e-01,5.993713474853579193e-02,1.243794851242823185e-01,3.674193084141430532e-02,8.355273772190121573e-01,4.850810515276495760e-01,4.950377886717606257e-01,3.657431837800753094e-01,4.613740375560571039e-01,3.746894889148338903e-01,7.514936594635559519e-01,7.026128693776637624e-01,7.466611558378662972e-01,5.792715201307246931e-01,6.854001972671939225e-01,3.373921315282271127e-01,5.672954074350603504e-01,2.232045028749271021e-01,1.907989528172016058e-02,2.709671021721726802e-01,5.756414294299136980e-01,8.161341549746297108e-01,4.171988251030139816e-01,5.291699636520893479e-01,7.866231247455516273e-01,6.228536126093929814e-01,6.958921511411364502e-02,7.498679528797774774e-01,4.751141189797517539e-01,8.459161214180586086e-01,2.948192325368318434e-01,7.329928758499949515e-01,1.353503927601629186e-01,2.639612061722910186e-01,4.646137479802560089e-01,9.171099939313183125e-01,2.592676683426163864e-01,9.786888335187454713e-01,3.124920890808482454e-01,6.059264931579084745e-01,9.042528020302550429e-01,7.274569350722235317e-01,5.620337904654882921e-01,8.380174343775359524e-02,7.018208816551726459e-01,7.745657555705287578e-01,2.062403380599047154e-01,2.585044781650479573e-01,5.990177324189914776e-01,6.933148846545255095e-01,2.600506545757149679e-01,4.496110128563720609e-01,6.085015513517882946e-01,7.339666385039870233e-01,8.886716923414879066e-01,5.765565765519684582e-01,9.471018958135544175e-01,2.677905521600175698e-01,5.803387484218958114e-01,2.617716282119295634e-01,7.940885433419434536e-01,1.220286588641472658e-02,3.379945066688029298e-01,9.860825249390777758e-01,8.151196946339216431e-01,6.331969438980507014e-01,5.891962870297475785e-01,5.149778174199958203e-01,3.208507314914149644e-01,1.565130805551414594e-01,9.080904447025074377e-01,3.995808191642199469e-01,5.561272223638648038e-01,4.354814897947731911e-01,1.080028684337638323e-01,4.190818524758762598e-01,5.770712153273430678e-01,4.946380672063837025e-01,9.683657752288845622e-01,8.048881223306221244e-01,6.402417033388585477e-02,9.321913860763625381e-01,5.745207600170957329e-01,7.153640818032687143e-01,6.710826873503564771e-01,3.432131688608889286e-01
7.431398279004316487e-01,5.206701211804294616e+01,8.910019535861768425e-01,5.099374740346583890e-01,1.460440867473482562e-01,8.281663340122371597e-01,9.403057281296428593e-01,1.549437732012725055e-01,5.178891661773600275e-01,7.675068604290158358e-01,4.606893052455065529e-01,1.364897290088638027e-01,8.362602454008867259e-01,9.232589741323194987e-01,6.231455434883642619e-01,7.547309359936970052e-01,2.025937941819311305e-01,9.912090252248481059e-01,5.612888303262816292e-01,2.692553920183615723e-01,1.774980447858508503e-01,5.329358054593322791e-01,4.937358694225035816e-01,6.915084121740350254e-01,6.519571655559004419e-01,7.580984058736297548e-01,7.486785914944890097e-01,5.620947575171835187e-01,2.260205999642075358e-01,6.050379304997648422e-01,1.754274955013582771e-01,8.915695917844378426e-01,8.125584470181965724e-01,1.177211815216346880e-01,7.550523898638947795e-01,4.120986395714545392e-01,2.805500107366132312e-01,3.653494327987752976e-01,9.358431490990971602e-01,8.534004583943605171e-01,3.032391793663018476e-01,8.668379601753967156e-01,3.364950841159831674e-01,9.187360971515907693e-01,5.354941391036138754e-01,2.207207552524831362e-01,4.657648735537787132e-01,4.394296865967389776e-01,8.732771301208595016e-01,6.544985704704234797e-01,1.720904111990371188e-01,1.047236416824925964e-02,4.922786051885632563e-01,5.669172756435777449e-01,2.200289055096090740e-01,7.450569138380757073e-01,6.421379928308162954e-01,6.109844361267138257e-01,5.296761046320674904e-02,9.986860346100733254e-01,1.418936227137468364e-02,5.182226883904694770e-02,3.510121747624201927e-01,5.022911667739751174e-01,1.400635677155759318e-03,2.694253163165949427e-02,9.827478679108538895e-01,6.967618687629201224e-01,6.610576725896986083e-01,4.786449944410829938e-01,6.669746608631178519e-01,2.457472809516905166e-01,6.137325744680585116e-01,7.790181522934603864e-01,3.821289457218667307e-01,6.058296462607392074e-01,2.376160300198477682e-01,6.966135459647539996e-01,2.054204933175884928e-02,8.885126972247546773e-01,1.897035898991172864e-01,6.833315561209559741e-01,4.521745137149757454e-03,3.972080928646588571e-01,3.177746323398521477e-01,8.058963288254027413e-01,6.880588553165702947e-01,2.607183093279850095e-01,3.086206032097589258e-01,7.578340235292346794e-01,4.746864350736984539e-01,1.079174781514643522e-01,8.015133607817040984e-01,5.919411124902692611e-01,9.495099522202627984e-01,5.619399766219042025e-01,7.954444650990375454e-01,5.717431251888357435e-01,9.831067620568280097e-01,2.671253858966938788e-01,1.455411310308576400e-01
5.946942178418180847e-01,2.330496631584233480e-02,4.961978996546688592e+01,3.253338592276517893e-01,2.846728801024538402e-01,7.443180008691436811e-01,2.601335822005033105e-01,4.333250800498831268e-01,9.855596113263775937e-02,3.658468871741702433e-01,7.039706649589924092e-01,4.832919518985446805e-01,8.783163607002207884e-01,2.227963251770733732e-01,1.072436494148591990e-01,2.428010605930706056e-01,1.914169135087372409e-01,2.480384492856918532e-01,9.215342077963917244e-01,7.536904677612948911e-01,8.459423202748465043e-01,7.330802611832387683e-01,4.001803545964051079e-01,4.349764061261710557e-01,4.404850590709818992e-01,8.672735379485350116e-01,8.382521828214614112e-01,1.980920546419857597e-01,9.851285934280935574e-01,4.685292925875261805e-01,5.990844660473551020e-01,9.075856601375915655e-01,6.407133763973492657e-01,8.647107819532763306e-01,7.226738341726680614e-01,1.419535029178371488e-01,2.511883371303805790e-01,6.087334014017266037e-01,6.871784098775748362e-01,3.598575287883187812e-01,5.993265744139252282e-01,2.655193703222052948e-01,2.026857948652061037e-02,7.408960880220749612e-02,2.579115165605905258e-01,7.288214335740972327e-01,4.788281190307310808e-01,3.400934444695340453e-01,6.437469135361274519e-01,1.953747050992385992e-01,4.527453901047713281e-01,6.683390921676454210e-01,8.647391048277556225e-01,1.370830651756917984e-01,2.247494768042265223e-01,6.131186626785053440e-01,4.395798165318615114e-01,4.792869886169091043e-01,6.769591646568045018e-01,7.193983024655431491e-01,8.441813127492049373e-01,2.898652249823566729e-01,8.588634411943110170e-01,8.177606768732903486e-02,2.175235717922341383e-01,9.591273182830202249e-01,3.105402467661873001e-01,1.604837666985463596e-01,7.785477235655876571e-01,8.563524456867497303e-01,3.139795117000929725e-01,7.105832763026098675e-02,6.872254223560664288e-01,3.138408777098596891e-01,7.511582568417018990e-02,5.500887534874032703e-02,5.221167622655827900e-01,6.018436187632155709e-01,4.703387413383830484e-01,2.590922739698231503e-01,4.278328235865428431e-01,9.193289934981327960e-01,9.053853509375551223e-01,1.360647474162012260e-01,1.787746829336855914e-01,9.524326406672757317e-01,6.846271809748448733e-01,9.558382946217025555e-02,7.798023985547937187e-01,7.552056839074346994e-01,5.152783854735405455e-01,8.916503935966080263e-01,3.467891151021379459e-01,9.185379250627278003e-01,1.106580480130714417e-02,7.203780180108994013e-01,8.591095677775597572e-01,5.460431871065785092e-02,8.163841432060785497e-01,3.454851657442702395e-01,1.294336961029955990e-01
6.773880978741925185e-01,2.793421911303950456e-02,3.721617724319454812e-01,5.169580762122473772e+01,3.083450905637823425e-01,1.214141686268593867e-01,3.053331298845779473e-01,8.303070339603130234e-01,3.262272767090916847e-01,8.008309220500176018e-01,7.810457673811583845e-01,2.973120335994065000e-01,3.630004547117477998e-01,3.060217846360069327e-01,7.381459481630499031e-01,6.775215530929558083e-01,9.717159911116263205e-01,8.680372636296096456e-01,6.121852468037030093e-01,8.094254537089949908e-01,7.029753693989928554e-01,5.539151544252126635e-01,4.723915711669592898e-01,5.748793464535230102e-01,9.956740178124334761e-01,7.999024194291785017e-01,5.796361412928799917e-01,1.835053940186117671e-01,9.752007476476385328e-01,1.323673585581308654e-02,5.380634725721128442e-01,1.631667741712151676e-01,7.815066252124982515e-01,2.051765114286572267e-01,8.748551596964206922e-01,2.107591919462039609e-01,3.064133536379421985e-01,8.160858532362085249e-01,5.464509531734212944e-01,6.392158669726003550e-01,3.088765184760862148e-01,5.179986679146419970e-02,4.101151625530641276e-02,6.454437580674627917e-01,7.477464544264954549e-01,3.149345065474242755e-01,9.853356775383047550e-01,4.213529217725034970e-01,2.667957975701604756e-01,1.482428807388486147e-01,5.233142904068039947e-01,1.694243352207948083e-01,9.907818544193148780e-01,4.802403355941032848e-01,9.534969870486853516e-02,3.674295720246115726e-01,8.769112797839552220e-01,7.274153243091071586e-01,4.933196790564908785e-01,5.387849552695922473e-01,7.499022191290867223e-01,1.804142653496206838e-01,9.251786380678894695e-02,6.950481657907672250e-01,5.984774872712035343e-01,2.325913780521478014e-01,2.096037309612319710e-01,5.391182599491889382e-01,6.631577183451506929e-01,9.854694161515340500e-01,1.824809824754569654e-01,8.777045780043999379e-01,6.072145450307961934e-01,3.710536998165909761e-01,2.348518004306378026e-01,4.636243523465676253e-01,7.275059426029997223e-01,9.265998434520492655e-01,5.753751330082762516e-01,8.172983837158153131e-01,2.505638345756783236e-01,7.257979182358977877e-01,4.251143767364240489e-02,6.127675887751276029e-01,5.584300437976623677e-01,3.076084888148284957e-01,8.657404519942643040e-01,4.191974661727397855e-01,7.635423073282434636e-01,5.595352419662030785e-01,7.631807551692975089e-01,5.011413445089700769e-01,5.614062616674442285e-02,2.867453747376220718e-01,6.374573604342811395e-01,4.652589674348561743e-01,8.965138912599013299e-01,7.773704049073943967e-01,7.018449095002237126e-01,1.733583952213338941e-01,6.232587209547414409e-01
2.577875576851649253e-01,1.243020514270675170e-01,5.188373192533450862e-01,5.256813219520741765e-01,5.092100521731497764e+01,9.663886734284908853e-01,4.773921217821569529e-01,3.308399067757620271e-01,5.583184743105332748e-01,6.257365699432539952e-01,6.008954268328663417e-01,6.848223914600477524e-01,8.334871207870006016e-01,8.382300522588240765e-01,5.502845272409337962e-01,2.399404285181805374e-02,3.525207096155321684e-01,9.507562581825375059e-01,6.338066944384173063e-01,8.569314493099829955e-01,7.851863340999173380e-01,9.229596429880609909e-01,4.322375379125096284e-01,8.579490552286929139e-01,8.902898298727547344e-01,9.117024281465861968e-01,4.590344804126406109e-01,3.933078356021461053e-01,5.021939560782353595e-01,3.234880789495738762e-01,5.289275834925740716e-01,2.124730955450327974e-01,9.089861268835081054e-01,2.898650126437800623e-01,1.786580998543083609e-01,9.923444464881914229e-02,1.593569838675789052e-01,7.428163540674430632e-01,3.478472250067309313e-01,8.827511335869675513e-02,1.850788677318141451e-01,4.240978988345613931e-01,3.732600930120191229e-01,6.619819929207398923e-01,1.744909885165421004e-01,9.191245549654983860e-01,1.048339910310337464e-01,5.883965058456031016e-02,5.910984735206271656e-01,6.711146196588017032e-01,5.809296033780642077e-01,7.140785517231316160e-01,4.773373634083604156e-01,5.321609349981613057e-01,7.515240862263167232e-01,9.141207079433001370e-01,4.008700884455731472e-01,5.347893497530376017e-01,7.247050010045482660e-01,7.321422880036559944e-01,4.928473859869099138e-01,3.595833070881788718e-01,4.091804070753963796e-01,2.706368533923784181e-01,6.773498001663802448e-02,5.990338940152906133e-02,9.493965005790828693e-01,1.206920378635909508e-01,3.772861130783132788e-01,6.753693826417653812e-01,4.702019247013683456e-01,6.963830451245144326e-01,9.790413838057077101e-01,1.251414319752719440e-01,2.165200523980204128e-01,5.683991868068861697e-01,7.715867784487403513e-01,3.503201789132894817e-01,6.411441886825328673e-01,7.579136917727109513e-01,6.850465051336802613e-01,4.134331981947970691e-01,8.558028102040711182e-01,5.996832670917628949e-02,7.521404475059417782e-01,1.223207402879747940e-01,5.363320394796367019e-02,6.772449040672040566e-01,6.771782616902936036e-01,6.733894541787595056e-01,4.532125425338291436e-01,2.280221439311904685e-01,9.076686804112786833e-01,4.294143068073273950e-01,9.696711165676804578e-01,4.079594720350965265e-02,5.781901541428073887e-01,6.921401617313984733e-01,5.258347524942755813e-01,2.130667902826386406e-01,5.702220279443703799e-02
3.130943974287990761e-01,3.855521411114664065e-01,3.295563069872106121e-01,6.935555245384663614e-01,6.479095770381088082e-01,5.162778851990470486e+01,9.358572158064888402e-01,8.213115439029087250e-01,2.115046813165681883e-01,5.572279753349437259e-01,4.381171420343066281e-02,3.347250226529038253e-01,9.959038191454284705e-01,8.430031593584723648e-01,7.095182826858572600e-01,3.146518189415384859e-01,4.877753484978393228e-01,1.946253104830979463e-01,7.803918426028582100e-01,4.410537286477135277e-01,6.058751803095391297e-01,9.675616195371561368e-01,7.023084514710301596e-01,5.238079612474910718e-02,3.922138014392255734e-01,6.686241058834663242e-02,5.421926864642526711e-01,9.335906873385634297e-01,8.605785060071076131e-01,6.646093109136202992e-01,7.897654472840598405e-01,2.731812066676462258e-01,5.536554514947935601e-01,5.800047002936689067e-01,5.980367477460438730e-01,9.757716785926247027e-01,3.896826080955005933e-01,4.021729369930696629e-01,5.528765061467200148e-01,7.771208239238557303e-01,9.144565482368655074e-01,4.803182162720504023e-01,5.611425802626476278e-01,1.252054758626028885e-01,1.397221430835923206e-01,6.447344582322830364e-01,9.765745948216764116e-01,5.331484032907796156e-02,6.683843451896431809e-01,5.674008852380270085e-01,4.403070000859020672e-01,2.967813316758289854e-01,1.813399037864910079e-01,4.672359955457557890e-01,5.946457456979019618e-01,6.057791694348287903e-01,9.231258825806031298e-01,9.849222407965538828e-01,3.443281882463244958e-02,2.635022324101847779e-01,2.111980850955180733e-01,5.782458854819136906e-01,6.309038277634573255e-01,8.772458998974068667e-01,8.949637666017548066e-01,1.562168097775126219e-01,3.383984223453651019e-03,1.079070459646925828e-01,4.413396001704860128e-01,9.392219470132556758e-02,6.081204013336056757e-01,9.384723222891389049e-02,6.208357725007749295e-01,9.150831078907847305e-01,6.917216572200821645e-01,6.260572887006448095e-01,2.806902480578770120e-01,8.688517704120432006e-01,8.901946371648911116e-01,6.173826476599323376e-01,8.756782264392944937e-01,1.289591325956721546e-01,9.460722112349201351e-01,7.856664432207016713e-02,1.543214299398267819e-01,6.578202332801039720e-01,8.842895884097468073e-02,5.563431233891957817e-01,8.883433773630998731e-01,8.902082704932438029e-01,1.230738007234652986e-01,8.050070884180935415e-01,8.791058725801194074e-01,1.810304791067242070e-01,2.048612340915342278e-01,8.472540449820150643e-01,2.156401390960959175e-01,6.958308554190968387e-01,3.462951276839348891e-01,3.323351810017383112e-02,3.169862023371836646e-01
1.857253163336411994e-01,9.340962531094298971e-01,6.697897241575290206e-01,5.143685724696498429e-01,8.946668310159023862e-01,2.418992903810105455e-01,5.685020342579614550e+01,9.183530571140863241e-01,4.708333198002501163e-01,2.321301756311335840e-01,7.981139932146543714e-01,4.002255572181567800e-01,5.286533841948160006e-01,5.038205533746716869e-01,6.821726715208117353e-01,1.633688921140135086e-01,5.782859377170538329e-01,4.998275352136827276e-01,1.636428822464586208e-01,2.991884432966964713e-01,9.657583083520816514e-01,3.112364289634301784e-01,1.143000657260693220e-01,5.466795089694725940e-01,5.106132989396964250e-01,2.081104601664133247e-01,3.133552753103829858e-01,4.605656995615361460e-01,3.394639745347934889e-01,5.248160594260498080e-01,9.825089987452713114e-01,9.561290414200915855e-01,5.364208245852675194e-02,6.178689077482770742e-01,9.534396523630740417e-01,5.365507232080299893e-01,4.691227806609681306e-01,8.640624449615196268e-01,9.605916881403339103e-01,6.185607813054373461e-01,7.001171555525675938e-01,7.797934162968532812e-01,6.688863001305977996e-01,1.231812255876150175e-01,6.375325539160905386e-01,4.780808410779723294e-01,8.714389084406873875e-01,2.542474779879893010e-01,7.553379163546107833e-01,2.646268213813609549e-01,1.119432688518762209e-02,7.768783404490691158e-01,8.094047086320909079e-01,8.848726438600216238e-01,3.714511606328534388e-01,8.264039277500606628e-01,9.276783453646001432e-01,1.436498306150354454e-01,9.440668427759584258e-01,8.027677208260115549e-01,9.473428207677205837e-01,6.918605943642268663e-01,8.362217746005812247e-01,4.090547201399279409e-01,5.409204507929653571e-01,5.557300256706413366e-01,1.955851509647977826e-01,8.907884037673692301e-01,5.280532363620042968e-01,5.718020626484580093e-01,9.356330682557310041e-01,7.343083890577770667e-01,4.662874756669600496e-01,8.986135428568784445e-01,5.896819006421251119e-01,1.779621868868591639e-01,4.786506193796690178e-01,9.914677180767096365e-01,1.188474205227905145e-01,4.669772368450993971e-01,2.709376099263796078e-01,5.970934515311746571e-01,9.224938990560768159e-01,5.423299024273038338e-01,6.259699761349337699e-01,5.545657426275949486e-01,2.284783948127303566e-01,8.275740939831448539e-01,9.142114218287521465e-01,7.147912774517889423e-01,6.455674816617440470e-01,1.766707561621649880e-02,6.118904077435637356e-01,3.580695339621000617e-01,2.871182830223045768e-01,7.171436836139782889e-01,1.751235201411124320e-01,2.323773252593581695e-01,9.891902288452945058e-01,9.551180093290176920e-01,9.089938523008043170e-01
4.365618895105687347e-01,3.762084168946238094e-01,3.915906397644314252e-01,4.929478097176133167e-01,1.542968234506318925e-01,8.615797326244145626e-01,4.061353313479610927e-01,4.803894537990485247e+01,6.207268131818741708e-01,9.563048511234378823e-01,1.465491687411583088e-01,2.499426507378582629e-01,2.674171886715910329e-01,8.796638377254701879e-01,9.870791433725389918e-02,5.466273706905636631e-01,1.077221342595616749e-01,5.893689764304261836e-01,2.995547326989185244e-01,8.300603200983395213e-01,1.127113240927429816e-01,5.434424407418013692e-01,6.391517157306737529e-01,5.333187070296113719e-01,8.812435691880377009e-01,4.625462912476332455e-01,5.731730872794303933e-01,6.571769838966167177e-01,1.342163831013186703e-01,7.257033838709247009e-01,3.404846525953225678e-01,7.982232336346861690e-02,7.416834224749020432e-01,1.680481017429663604e-01,4.946271047144542576e-01,6.648197893420347837e-01,7.693224461726622110e-01,8.284785303629970121e-01,3.395947410776303244e-01,2.954178817707105997e-01,4.350697013031001870e-01,5.183160525605989832e-01,6.719000800834320497e-01,3.708441222988945185e-01,1.396864102002549624e-01,5.476766651619835446e-02,1.882680088812173080e-01,1.740101309645202265e-01,4.386127673447892672e-02,9.479874727361049525e-01,9.828699649150718365e-02,1.157494100073341858e-02,4.884864406964584127e-01,7.951139798047071050e-01,5.030071495539467641e-02,9.089967561354084236e-02,9.503763065535013599e-01,6.689390053830526206e-01,9.627019483352325935e-01,1.615485295691352352e-01,6.193935491507740476e-02,5.467471507556936894e-01,2.465594642095779720e-01,6.760310517134209274e-01,8.671492145522344819e-01,3.532939875607333802e-01,5.297128140688931452e-01,9.605223102382376421e-01,6.776978115819780601e-01,4.331733322620321402e-01,1.485320175517642616e-01,5.564174919572204558e-01,3.794152387845826091e-01,7.208552020734499965e-01,2.865677571915635768e-01,2.417202013972065133e-01,1.205766203052760499e-02,3.589433684016630766e-01,2.213136944320786004e-01,3.296795237980143511e-01,9.004610788242994879e-01,3.794363610594753133e-01,7.281179038279270710e-01,7.413364390632261047e-01,4.000899735317010597e-01,7.096779285417025296e-01,9.457504933551672544e-01,7.767159664552998333e-01,7.312194043268679389e-01,3.649459758906082874e-01,9.584934315237317870e-01,8.936307181419199663e-01,8.321012249837309582e-01,7.696280290418741066e-01,4.410250530530807067e-01,3.860010370500064347e-01,4.050093388516001758e-01,7.270251641478949756e-01,3.808655312384382485e-01,3.188023034891791507e-01,6.453866814449664702e-01
6.936647412794689771e-01,2.956143730738692854e-01,1.429380683902309324e-01,5.169841288653989064e-01,9.673273220420922636e-01,7.094782846947755850e-02,4.310669817844431373e-01,7.776222629715239254e-01,5.163206498644588294e+01,6.133370505935105133e-01,7.373542519660205574e-01,1.666818838832986316e-01,3.079432952756138153e-01,5.932923114241227536e-01,4.679929065676153854e-01,8.902193784137161225e-01,5.131156428736476371e-01,1.805979852692786158e-01,7.542755801393807857e-01,7.548583324961611885e-01,1.404446297312700320e-01,3.857847340795276248e-01,5.112414667833087289e-02,2.973996540999673810e-01,9.189707296164447703e-01,7.881336464505426243e-01,3.649681071926327292e-01,5.770459047276743636e-01,9.225002607854467795e-01,9.211141550250812049e-02,8.044608356362611401e-01,5.965587346946034097e-01,3.575531995549541264e-01,7.826048603858927200e-01,4.531461065751539730e-01,2.167808400801151114e-01,6.738150761570249614e-03,6.177312663016822913e-01,8.123575356444399098e-01,2.531651688870800720e-01,8.730659637676548845e-01,9.647058954262285324e-01,4.533246398182225745e-01,8.736362722228063760e-01,5.391067125603187238e-01,8.145964225388704349e-01,4.159169653691935364e-01,6.817789430427638742e-01,2.374672341246849561e-01,4.014601433606177494e-01,7.929376711708101544e-01,8.189769084533969901e-01,6.861467917834477293e-01,7.159935939702147811e-01,6.650609887311809132e-03,9.483387049987375139e-01,8.074477629491977337e-01,8.371470311290416522e-01,3.861442363378708720e-04,4.062490331275385724e-01,7.492840496055280797e-01,8.140238745228174366e-01,8.827618149539262493e-01,6.095060878113834901e-01,2.511764458109571052e-01,6.640093761933029137e-01,1.307788675507167708e-01,2.886326453033121187e-01,4.208723258514854848e-01,4.229395587560575986e-01,7.825979068914781234e-01,5.278226443502276322e-02,8.022862729062633091e-01,5.693789775128386133e-01,9.839555063683980141e-02,9.591041928204196987e-01,1.477208285286915057e-01,2.328355768071275200e-01,3.747986136620240494e-01,7.947389075539540437e-01,8.751807760754271026e-02,3.753097609940101442e-01,5.988399574057448049e-01,6.589495510888673246e-01,7.178175069063550406e-01,6.735936811711061845e-01,6.016223888091060124e-01,6.297957682947387115e-01,3.583828007082024980e-01,6.830547364739603111e-02,1.021632425343173001e-01,7.661365652771279233e-02,6.442282493564267520e-01,7.458975467154828065e-01,7.701958727531545978e-01,1.891180888347653299e-01,4.964062300343541345e-02,1.800592114251521325e-01,7.949261173395578695e-01,9.280537238567482250e-01,3.113401731503501191e-01
2.134029976056093236e-01,5.154789413070097748e-01,9.380772197549880342e-01,5.546670507430443431e-01,5.542416073553342315e-01,6.890391347730329130e-02,9.559490251801443517e-01,3.759202063396420712e-01,6.730886350467749635e-01,4.926456150033789072e+01,1.349611509565026291e-01,2.622368266491038602e-01,6.865002647383966483e-02,9.603567848729033241e-01,5.393570965042244758e-01,6.142387736566893297e-01,8.140709419038489880e-01,4.232100071392432827e-01,5.218820804662410717e-01,7.457780190581612123e-01,1.269722224588821780e-01,8.863033400848120413e-01,8.433752615388647733e-01,1.373237446818587060e-01,7.807708462616521627e-01,2.761784226088094263e-01,3.164629898187720780e-02,1.241491604984779062e-01,8.165322348785662987e-01,4.855282093026787038e-01,6.446744354616352757e-01,3.636383137267084065e-01,2.695726647352070238e-03,9.085445592810192927e-01,6.079761738605782284e-01,6.205944678714634399e-01,1.766191514157577913e-04,8.889049628231364686e-01,6.827986634920335529e-01,1.279504658666477113e-01,2.107847819019300628e-01,6.415526723747353444e-01,9.345229434676277647e-01,2.680636765878974259e-02,5.206727722647215284e-01,8.542319276899801306e-01,3.031377842310928328e-01,8.401455323818064480e-01,7.426651810105638907e-01,3.344594065072765687e-01,1.738610715538048135e-01,1.837269302414387129e-01,8.309916917632357292e-01,7.138006946517375662e-01,7.773312996279195808e-01,4.716728067294929660e-01,8.831471781316534431e-01,6.068967708876606970e-01,2.404597555917162843e-01,1.239708088886048998e-01,5.392383591555263145e-01,9.044204286980271901e-01,1.303068579967459062e-02,2.534040771947413395e-01,2.460734507077014799e-01,8.933677032327839163e-01,2.919727527387890875e-01,8.674173845667357829e-01,2.299518880629171091e-01,2.365272898546583180e-01,8.912950433023320018e-01,7.021319929739588961e-02,3.511137497458288736e-01,5.038415024833471367e-01,2.394271805720084023e-01,9.964165679980342416e-01,4.545166918167953263e-01,7.346790898557671312e-01,1.539736506935964755e-01,2.274059553212814944e-02,3.486378698407971433e-01,6.524799640151384139e-01,1.316094409306340918e-01,2.520331596091383020e-01,6.509957263425625307e-01,9.254434539853844122e-01,2.824678012315861020e-01,4.476743740929348681e-01,5.532456816396545962e-01,2.449011927112721976e-01,4.390240007640654474e-01,9.580858017154230133e-01,4.726098087671326553e-03,6.374957057920932479e-01,8.320874286408765919e-01,2.289364528286994549e-01,4.965759962510392089e-01,3.081455878282768346e-02,9.945538303728604923e-01,7.419500917678718555e-01,9.194621191325749177e-01
