4.739168726057231140e+01,4.654860863202434640e-01,3.428670548951382457e-01,9.360739276875620352e-01,5.979177199496965578e-01,7.804400348352125150e-01,6.431664152908629362e-01,9.723918274168588116e-01,5.348006545035877135e-02,3.646460168468330654e-01,4.435977223804487002e-01,7.391344091372943348e-01,3.212027722780457228e-01,3.242781944097773428e-01,4.551890148515862489e-01,2.787442173877336948e-01,3.768954107695805522e-01,1.969002142751361539e-01,8.086019790458019996e-01,2.723161725451673787e-01,3.192277115021411316e-01,6.105509147459123875e-01,5.801067327373484739e-01,4.248893625287800679e-01,1.146941824076249672e-01,7.316324926198032319e-01,3.658159278083071841e-01,5.596713261543342366e-01,5.815578320612850849e-01,5.825519423362227611e-01,4.492026921813103701e-01,9.012680799117926966e-01,2.929098789254664936e-01,8.440244303886235144e-02,7.928384945166349063e-01,2.702066135669339841e-01,8.076995910219869623e-01,3.457952762146895287e-01,9.459484747024370366e-01,5.152910957561362970e-02,9.521167723546246631e-01,2.790698717213093705e-01,3.346392210063421357e-01,2.627347759722440390e-01,7.058783872534514225e-01,3.925417726755842107e-01,4.661425780428842813e-01,2.357260873716402472e-01,2.549617533899903865e-01,2.136288068086678038e-01,5.015423870133206563e-02,4.968086649223912854e-02,7.351221991981483628e-01,9.920161486674883289e-01,6.254914499710786391e-01,9.395724135113294739e-01,6.416358762142823080e-01,8.624879504094992155e-01,2.270245637298708985e-01,6.106230330036999110e-01,5.273007396450715145e-01,1.936519448862736859e-01,3.180726099759766390e-01,8.110934819958209863e-01,4.198094047427131104e-01,4.760468113253346623e-02,8.750494939958519680e-01,7.162342578835885210e-01,5.949477577429010955e-01,5.997635153429776711e-01,4.602850147469533804e-01,5.097972463082187655e-01,1.252331899760537048e-01,2.012513291194815146e-01,7.831666385418618592e-01,2.775644467328679532e-01,3.006700994511261049e-01,3.482589135011211479e-01,3.177937330957776307e-01,1.435184123674099199e-01,1.469222890626636913e-01,1.079029671557034664e-01,3.277472190346413239e-01,9.361355889592470891e-02,8.124811364394975977e-01,5.521456685913643803e-01,6.287363121966358381e-01,4.318951949765232889e-01,4.775917614868908645e-01,6.103645284541444616e-01,8.618570156675542382e-01,4.279296390787381554e-01,6.114646812715262003e-01,2.361057196588677298e-01,1.417361068597057239e-01,9.032978683753264404e-01,4.603485845004559041e-01,4.102638848864903487e-01,7.459907543638328864e-01,1.097583628708532766e-01,8.065591897819506251e-01
4.145888918441078541e-01,5.161675157028099648e+01,9.822968537660226040e-02,2.045713202428647293e-01,4.726711970287087450e-01,9.590127319779744308e-01,6.318073658435739981e-01,8.033442812073615658e-01,9.429152793784876252e-01,1.667505353413202274e-01,9.489147982252652547e-01,5.926177040562830012e-02,7.255839943572135464e-01,5.295970096389295279e-01,6.607577897461824890e-02,3.151724879206666552e-01,8.249743487598824032e-01,1.622546295184751353e-01,9.646191147999274573e-01,1.945780822777065655e-01,9.034557527789955911e-01,8.838620943823760623e-02,4.650657686091816956e-01,9.764554482503465804e-01,5.777385819643000575e-01,6.341355125555987460e-01,8.446879558131945576e-01,3.778037958718265532e-01,1.422424472875858381e-01,9.966045456409076131e-01,2.367835342170314661e-01,3.547256978465707089e-01,9.167360577936284338e-01,1.406075634782490980e-01,1.007144892770803768e-01,1.001900808140642196e-01,2.641478453920383940e-01,5.415978696563176209e-01,9.910283086246043371e-01,2.237373397426511978e-02,4.207552710079602853e-01,3.904694790799217996e-01,8.142374643185885663e-01,1.414337735145659858e-01,4.016414478361530760e-01,9.302089843340145547e-01,2.375136022678805414e-01,5.613797555862236610e-01,7.591484569716374642e-01,2.698566881164603526e-01,5.322188998348146294e-01,6.460395041958513218e-01,7.997963689014457866e-01,8.668299764125636520e-01,5.383529463269781656e-01,1.804944356273238126e-01,9.079084410404035799e-01,9.485482228263951709e-01,2.940329596783081145e-01,7.608943116580189070e-01,9.963456225531126531e-01,7.773537437800902561e-01,4.970052656852013140e-01,5.804268462975208376e-01,4.523148466116972966e-01,5.659816379445531398e-01,1.792747437802628685e-01,1.605563942205304739e-01,1.894999534138740449e-01,4.751849535965424476e-02,1.943868076185458760e-01,5.979509433753892322e-01,5.415949122370101732e-01,9.013474552211806490e-01,7.272918291234222732e-01,7.754869367059051832e-01,5.455368142912825347e-01,2.609894634261613611e-01,7.368807851480628779e-01,6.614246511650120341e-01,7.336768322856568325e-02,5.415055382028111097e-02,5.547090699496705080e-01,1.707142715350745688e-01,8.825949857197079584e-01,7.489097155598217759e-01,7.606097426512536952e-01,1.189689858512005260e-01,4.250283590403416412e-01,6.024783800033828296e-02,9.772650013609898156e-01,6.150144969916508941e-01,4.866826309531216976e-01,3.315834182348356141e-01,4.589418393812280117e-01,6.838593162160321315e-01,6.980095559631418478e-01,9.395602260295796704e-01,2.737418212471032231e-01,7.124876655657328417e-01,6.764830021582022290e-01
8.397122566644208419e-01,5.717733880838068439e-01,4.426410781215243162e+01,7.994380912219466451e-01,7.156002929205507179e-01,3.605612297714142489e-01,4.448101374034926225e-01,9.649216572241489098e-01,9.685623946319144029e-01,4.760394700734016382e-01,1.293825264355896731e-02,5.676299595356765204e-01,9.048451167187844257e-01,8.378142681481083320e-01,1.230175929697259196e-01,1.574679652731164614e-01,1.357709641872884010e-02,5.610813515450937539e-01,1.599337244071477038e-01,3.846830938105070263e-01,3.553243728369848142e-02,3.559875380889745422e-01,3.773217590778221719e-01,8.561479714115205475e-01,8.031701553059107379e-01,7.846135148570073659e-01,9.307573024062044675e-01,4.828416917234784611e-01,2.873748018803564674e-01,9.857980852704201213e-01,1.325915866777704899e-01,4.727415952822368039e-01,1.012514431165071338e-01,1.577912503397449484e-03,1.990227814527502082e-01,6.119273229623998223e-01,5.655452780334223606e-01,1.587413452434749406e-01,2.959098926862709922e-01,5.023280857708301017e-01,8.779153070292144978e-01,2.059682860263144510e-01,2.505401252082185559e-01,7.475482866757742206e-01,6.856081388263323140e-01,6.177629683919001469e-01,2.561715970755107374e-02,3.774816985971469752e-01,8.314617439067797378e-01,3.460986837227475466e-02,4.480548648929455480e-01,1.985319568080944341e-01,7.571615634466843936e-02,9.105769806018301216e-01,1.526068074900388538e-02,3.101015174506327465e-01,9.192967441257338113e-02,6.002253818653622286e-01,1.378980724571998717e-02,3.980040050003532670e-01,2.862119778974584472e-01,1.841755781984151241e-01,4.851571428136384201e-01,7.780721728021581240e-01,3.493497081707337415e-01,5.751113908742240266e-01,4.543883373780238655e-01,7.344195705740075297e-03,2.452484417865863353e-02,4.308684646095132242e-01,1.914507403951105635e-01,4.056368662858297336e-01,2.065027643623920106e-01,8.526910580137503359e-01,3.712672777277151726e-01,7.643050572777396745e-01,8.345401024382830268e-01,6.215681809022106652e-01,1.352104332587988900e-02,9.775411048348403575e-02,8.309172601608956210e-01,3.705242118627529724e-01,7.414068638017401458e-02,1.645492521900895344e-01,4.325112826460064674e-02,7.853981805968949237e-01,7.688089191576705783e-01,8.026650042039074062e-01,3.178213793405040288e-01,9.966362939629638262e-01,1.675416384402473868e-01,9.594566858397809428e-01,5.494037898179030543e-01,2.181858937092137074e-01,4.310974756987322465e-01,2.072535056169528822e-01,1.354133505474008903e-02,4.608954241415424979e-01,3.739862718477557912e-01,5.080817227704391703e-01,1.943211865586302878e-02
5.843655500524566060e-01,9.215733578118802116e-01,4.462131925598880056e-01,4.455483561580376772e+01,1.804705514103435160e-01,2.731943195514441314e-02,2.689918789267837784e-01,2.413748467744593063e-01,1.061723722312190032e-01,5.600486242770409406e-01,9.258351785050392690e-01,8.696185882274406476e-01,9.115375633073294903e-01,1.358861005693118296e-01,9.767286068661981124e-01,9.018608569030126532e-01,5.824598304720509656e-01,7.328363542045053247e-01,2.400764964793377088e-01,4.021612245351345871e-01,1.146351876234845690e-01,7.102009504389055206e-01,1.691748034656954669e-01,9.533966924737938831e-01,5.066450478247481737e-01,5.864330015811280994e-01,3.847156126404527310e-02,6.892923861148924081e-01,4.378178916744804861e-01,4.655134411502519498e-01,4.950694507563841995e-01,2.361366931378606759e-01,1.079544098412100750e-01,5.231177167185485644e-02,3.568343649382617055e-01,8.329616996314220811e-01,6.922133431171687556e-01,3.662486607278878648e-01,1.402079976188097543e-01,4.752831820389125106e-01,3.046510679004503785e-01,7.441480422278013984e-01,5.232257450639775653e-01,6.126847288729913021e-01,3.062161400213869733e-03,9.332958875517765041e-01,7.802655595527990817e-01,3.656058566034624535e-01,2.945403750464319348e-01,3.927626522300815548e-01,2.178048052009894375e-01,8.455243656192079627e-02,8.851868532332713979e-01,7.829301548038286596e-01,6.015667823623676025e-01,7.147223147920900299e-01,1.258892981110881770e-01,2.095030771156662919e-01,8.285340564939149832e-01,6.562040351241015257e-01,5.434981211521987543e-01,2.355815559585993091e-01,9.537669827830267399e-01,5.662870314182265608e-01,9.961990231811489460e-01,7.034197275144138395e-01,1.006869881097938180e-02,4.481497591279337556e-01,1.464444508556522750e-01,2.305286692798325099e-02,8.473242341414011225e-02,2.279549033499036481e-01,2.903787558301582639e-01,4.422776557476618686e-01,2.977510114068142588e-01,6.153952186799356294e-01,4.608274973238254413e-01,7.025997128769737587e-01,8.377100630439793250e-01,3.736184567655354005e-02,1.774896602167073123e-01,2.543005331237147004e-02,8.571132619437060729e-02,4.773519910095911367e-01,6.847921028114424269e-01,8.146479164887446833e-01,7.500431094840496193e-01,7.291357897579003877e-01,9.872182104283442339e-01,1.593349325435851060e-01,7.715088562700422870e-03,6.797081110118239344e-01,7.796014986985544404e-02,1.030557216846788027e-01,6.254102201356313007e-01,6.314129557676195770e-02,1.677128433221697357e-02,3.240700208037147201e-01,2.071158447356669097e-01,2.944784405590491483e-01,1.482221518798654269e-01
5.938340638016791351e-01,5.945244466345716017e-01,8.485781073939748786e-01,2.849966559214295314e-01,4.937691119167004672e+01,9.180365369998615410e-01,5.442557865738806289e-01,1.391720544564967188e-02,3.524249967180894672e-01,5.222245896926247521e-01,9.907301118948405039e-01,7.773171523795343596e-01,5.339272327776545257e-01,4.035244685143110077e-01,6.218536190477430559e-02,2.393987451858177185e-01,5.225945222843434435e-01,4.618523995634490342e-01,1.238495919436023440e-01,1.165355936443108753e-01,4.727148915191660139e-01,3.075369918295522975e-02,9.381735571899848525e-01,2.729045089041477468e-01,7.197416986072383560e-01,6.958802947070202860e-01,7.205402263576141664e-01,1.441309553130526444e-01,4.606369087307533583e-01,1.484035473267335536e-01,5.984930582296632551e-02,7.809464433380489679e-01,1.140718720862254898e-02,8.515804030512273970e-01,2.135063998372033200e-02,2.509234673573657037e-01,6.536028932172152084e-01,4.407822710023614476e-01,1.788820277192935126e-01,6.030622236797170688e-01,3.175681515296300272e-01,7.552447492231396664e-01,1.019425310496272497e-01,6.079672544388605715e-01,2.672267908145539161e-01,5.987621812237593488e-01,7.332357057378563470e-01,9.878480654241110770e-01,2.958613085398036358e-01,7.671782312991870523e-01,7.088377809784672801e-01,7.184627516919827039e-01,2.230764744189828175e-01,5.880903721318300192e-01,8.494117167633545851e-01,5.330564996629055807e-01,6.537920691485205049e-01,6.059840026527945067e-01,4.146708726734349426e-02,3.912356261875590269e-01,9.721325659165325206e-02,8.423125506210854541e-01,3.334668795744382130e-01,7.474018192586799891e-01,2.339052053007549814e-01,8.208779254023856886e-03,7.846128310309735676e-01,3.263734130965818547e-01,9.949452031300936028e-01,3.048968528829147928e-01,5.873304379021797583e-01,2.041212972687782568e-01,6.894253371052309065e-01,5.925712909877325352e-01,9.692337989662681563e-01,7.208517012548474323e-01,4.363413030792044900e-01,3.853626895682783493e-01,4.486511629196388018e-01,8.461579035041121299e-01,3.519816808652972417e-01,3.398602484826442893e-01,7.175407875760015930e-01,6.876416668262310683e-01,2.161949365112403321e-02,6.944765575111518929e-01,5.737691375230504764e-01,1.615675922994123104e-01,3.843296180780699789e-01,7.971729536112567294e-01,4.995359458250019369e-01,7.821669104186772525e-01,2.595153010267996496e-01,2.388650016674050969e-01,8.072839735314102372e-01,3.959863610946765533e-01,8.522464487236199870e-01,2.136377988729054600e-02,6.096430894171031012e-01,5.786806616284035920e-01,8.188305712996254426e-01
4.948795451325699313e-01,8.279533776385185062e-01,7.321326063865909450e-01,1.495587387810084490e-01,6.634810457797650773e-01,5.168221741372506983e+01,3.238753660515317767e-01,3.657693218419078018e-02,5.928489959481068050e-01,5.757643353517538642e-01,2.238737776221023656e-01,2.437809539296820205e-01,1.941485451294325815e-01,4.297057919994973219e-02,8.445826925123889328e-02,8.596138253870755364e-01,1.378838441216089228e-01,9.507399637110596213e-01,8.145023610197947850e-01,1.988920876007338467e-01,2.531662286440385934e-01,4.588565359505596408e-01,9.339594062711357170e-01,1.478884934734561174e-01,9.757709440943875823e-01,6.024355462490217361e-01,4.699070772316973343e-01,9.222797537074508556e-01,6.439564856237774970e-01,8.563498827499333999e-01,4.385635726319366823e-01,7.111128702907075771e-01,3.410122868297877918e-01,9.213094475387070270e-01,7.454892666570092086e-01,7.261092068876751071e-02,5.735052513873527547e-01,9.743103345048573782e-01,9.125126580488778227e-01,7.439463014802111251e-01,7.152127154178099522e-01,2.308814863711984300e-01,2.914343988546996833e-01,1.026926481866882179e-01,2.238718102586418901e-01,4.761879026768683909e-01,7.757656458470785221e-02,1.854861681700675780e-01,3.277055542098417096e-01,4.207206829027683170e-01,1.322176989759611399e-01,4.230065246502041632e-01,9.101675975417767850e-01,8.631419139324206791e-01,8.083700307966943388e-01,3.083779949863040271e-01,8.649521008521197096e-01,5.204656504135780626e-01,4.213141668129649631e-01,3.937249894777988812e-01,5.346160460828395244e-01,4.427632324496791894e-01,5.144359603159645022e-01,7.733159870871127994e-01,4.315775317909025244e-01,7.582632365660068041e-01,2.664316658418688366e-01,2.556101820125220581e-01,5.323545044422437478e-01,1.849990798090321853e-01,3.597233481055742699e-01,7.724242422777300998e-01,2.357717843271051050e-01,3.475997600749848315e-01,1.074439071923819489e-01,8.161295926102805076e-01,8.573894269576604055e-01,7.541242047451882646e-01,8.043750893971133298e-01,1.471441838723680506e-01,1.843514020827103916e-01,8.992282994125315732e-01,4.722766017106305725e-02,9.670050313708870027e-01,3.597741772038927088e-01,1.238852442398630238e-02,8.596795248887552088e-01,9.300704699323704139e-01,4.724915028426613928e-01,8.702227774968880336e-01,9.015584935959498614e-01,3.778500727585407670e-01,2.618790955296443901e-01,6.769687364659334738e-01,9.763857084969131961e-01,6.574219987082063898e-01,4.643096832771734794e-01,4.949066828224145675e-01,2.661570965123604138e-01,7.870441482655737842e-01,8.361272904077375889e-01
4.857525712791154193e-01,4.656225557838944429e-02,9.813298315020886342e-01,2.156229031188942047e-01,4.672440201469949539e-01,4.537746025584289411e-01,4.925031038277015938e+01,6.042903033028942383e-01,2.403701038798788936e-02,7.354960884354199147e-01,9.315547692546594094e-01,3.958548136488777569e-01,6.604844248803205531e-01,1.294100291559596716e-01,3.741283379307669410e-01,3.086565413245977441e-01,2.172568189726929999e-01,5.690331767892751191e-01,4.260411604969723820e-01,1.726497864447056330e-01,3.613540724156004691e-01,6.246133545974968948e-01,7.661629068732366266e-01,4.374815560060187902e-01,5.654929070364121957e-01,5.257809906901722563e-03,1.097470608002855119e-01,4.063680915324436871e-01,7.616361941910404498e-01,1.838521977221205805e-01,8.216133325714168878e-01,5.376487630949456920e-01,4.274368232903178466e-01,3.343475720696029718e-01,7.196477887139159924e-01,3.468122117611663890e-01,8.182521091411867342e-01,3.742444810140891365e-01,1.885448118055945699e-01,8.599165776096546754e-01,5.379812690251954965e-01,9.905811955463027507e-01,1.505121173056933603e-01,9.832567565893465256e-01,5.336074993568031832e-01,6.868935751884319707e-02,6.892561153821651354e-01,6.493732163262997403e-01,9.100969936589398124e-02,2.360620688519945443e-01,9.368084057186395475e-01,2.952299887366878206e-01,2.820101436802360251e-01,8.119232659422208620e-01,2.790642399922989014e-01,1.573173087536356984e-01,2.381921048849544587e-01,6.345346351406905283e-01,1.079413840506648903e-01,2.694675180239257672e-01,6.462954774733769003e-01,4.659453192158797830e-01,9.724211181463223719e-01,4.553216456014848035e-01,7.928695180733945636e-01,8.258418253121013741e-01,3.307616619407963698e-01,8.626401385167628000e-01,3.609309649831748956e-01,4.210553690496540158e-01,9.286667568799560346e-01,2.360418887653193964e-01,1.890991209168375597e-01,2.626126742463601449e-01,1.747118762307274809e-01,2.052277710510326258e-01,4.245980390577612784e-01,7.332102865906734435e-01,6.061145580284963419e-01,8.267487185106346947e-01,9.330830565597523218e-01,8.740173718152745019e-01,2.213416778693814146e-01,4.530493972174848283e-01,9.259095813613872350e-01,1.332920929737524407e-01,3.940574937132699240e-01,5.748171628421328005e-01,7.918001495699674708e-01,3.267005654635112277e-01,7.764567721843710357e-01,2.745665505046203103e-01,4.071382451948196701e-01,7.807924872771846436e-01,9.500390822697413196e-01,2.370456146132071673e-01,4.776381906494768792e-01,9.899943012774115036e-01,2.053355739600797314e-01,2.493134071355007642e-01,7.970226294264110001e-01
7.120262404764760023e-01,9.551735396941032352e-01,5.955932080587872379e-01,6.477079829891496665e-02,5.183728689209100571e-01,2.555077718449479951e-01,7.310244335819326977e-01,5.291977742281099495e+01,6.146778654181438428e-01,2.980052024004133937e-01,1.365595330755091652e-01,4.417658173660452547e-01,2.137404606906271320e-01,9.307372317202723400e-01,7.007277791709010106e-01,9.988832702422676402e-01,5.857371891203089209e-02,8.699719814175894683e-01,5.703294603278257213e-01,1.468184309284115141e-01,4.484371730579577164e-01,7.636914766074192062e-01,6.768744047923439533e-01,9.843772685686359436e-01,7.270703514106746645e-01,1.846320730604502636e-01,9.940567613828857896e-01,7.710964620576771233e-01,9.580520610204060761e-01,2.965538685232741445e-01,9.343320800177468133e-02,4.498997595993950993e-01,8.750447853140662646e-01,3.297794634284174631e-01,5.853872508669498709e-01,9.660017928029294154e-01,1.772357382309690532e-01,3.002862933821905944e-01,4.361126351093447262e-02,5.385298222268325441e-01,3.997705578404431304e-02,3.170156936300522199e-01,5.916153764529235026e-01,8.587859268989979089e-01,4.534634910206210012e-01,4.555409022327606694e-01,6.838795647730407934e-01,5.716289232514254470e-01,6.449316943258490697e-01,3.011191871640477302e-01,1.434466854479611309e-01,3.359004368041916821e-01,3.562464047906543918e-02,8.910484849598866441e-01,4.789620933754437093e-01,8.097209759932927353e-01,1.125949607600269520e-01,4.045963416705099513e-01,7.640384095421548505e-01,7.141083743429924580e-01,1.256669201298535876e-01,9.345868550020808296e-02,3.141114978356664977e-01,4.603340107763819189e-01,5.017594255880475362e-02,2.988623108025139086e-01,9.773898152118439819e-01,1.195289914148498500e-01,8.976917062625713317e-01,2.832868572371742832e-01,2.093791760629293286e-01,1.996770776435096151e-01,5.573510134613645084e-01,5.429932422054031260e-01,4.970858098226589306e-01,6.113709336897289459e-01,7.606689917319569005e-01,1.044254712465004786e-01,7.651620687848333935e-01,9.485270695353968939e-01,6.844910974012493599e-01,9.911607964423307937e-01,9.870373026322085686e-01,4.529886603316101157e-01,4.708783138123283640e-01,5.876511015336134403e-01,9.746480701382049805e-01,4.048713279278849386e-01,1.464531562218370775e-01,4.453413445288973982e-01,9.460208399417149305e-01,9.115996998612548863e-01,7.711915593497991050e-01,1.852120628797127022e-02,8.577327738234501453e-01,8.005215643461056629e-01,8.755689494163879649e-01,3.474544004601376468e-01,7.240833192006828067e-01,4.698315977644161867e-01,9.189704664397024825e-01
7.713810021480815848e-01,6.851762205046831866e-01,1.182961572418257390e-01,7.534779149379433605e-01,2.452051223146434200e-01,5.306400186150453946e-01,1.069611754339366838e-01,6.790390683405678196e-02,4.654163693826625803e+01,1.226484873090993855e-02,7.732918989416293076e-01,5.883661438688303491e-02,1.866035719569392182e-01,3.583430779127366739e-01,6.291233129181115213e-01,7.599349624273356030e-01,7.355013881892178418e-01,2.262333151240198958e-01,5.325143559693569228e-01,2.966154054671851226e-01,1.758324207152537344e-01,8.167099971488075427e-01,9.839530901903659199e-02,2.969215782098630907e-01,3.438733063520836852e-01,3.574403332349285201e-01,2.048326442953345428e-01,3.409943307757405950e-01,7.607192756999592298e-01,6.405524186257782748e-02,6.949747010856179852e-01,3.558926670663091762e-01,4.631365361951240711e-01,5.456880507646666434e-02,9.869374072362139261e-01,3.240838967063613962e-01,4.975090131291929341e-01,2.850735133592914305e-01,7.782666860601528125e-02,2.646316410727289625e-02,6.802081545849936184e-01,7.350652260256325121e-01,7.196568972922707808e-01,4.709249492925200453e-01,9.121562709410818703e-01,6.602483503574533286e-01,6.814214291493646547e-01,1.833149098531061671e-02,8.850405332554077686e-01,9.541640143239571437e-01,4.923530342475916921e-01,6.386088157710251290e-01,1.119565717019025408e-01,3.821872230562085582e-01,9.259752029458967471e-02,2.694674315769912676e-01,5.237153232912307166e-01,1.663623673107527123e-01,9.794107414445593074e-01,6.949926791949635474e-01,2.031698556443979342e-01,2.961439473318898674e-01,4.007265108307345169e-01,6.087790617195899534e-01,4.736096609879937303e-01,5.776496332749861962e-01,1.949365498127052510e-01,3.925027652217406571e-01,4.647215950017847819e-01,6.575089594575954655e-01,9.570491273735087789e-01,1.250713354840427005e-02,4.538695846592352146e-01,6.801668661061121002e-01,5.257359597879052160e-01,8.080602296120231731e-01,6.272504504841289741e-01,8.263738378881095858e-01,7.876495099562929036e-01,8.283652762245156120e-01,7.359380036099018030e-01,3.355717050488471465e-01,8.846083280953913608e-01,9.705586804408306012e-02,5.523286834993602623e-01,1.104083483857706272e-01,8.976572018380990503e-02,7.141780632010985563e-03,2.915393577411636850e-01,7.601989837181070131e-01,2.096032440123791751e-01,8.320795373605294198e-02,7.309035326086325002e-01,4.313647978160024543e-01,3.358819503215907387e-01,9.959413773923826430e-01,2.402487408609209618e-01,5.909203419846730254e-01,9.564492223314443597e-01,8.312830959784083262e-01,1.188037087110408452e-01
6.741888976159037261e-01,5.626273492089012285e-01,4.819795644637124843e-01,8.568537720313317285e-01,2.421319126693072254e-01,7.833582989006662167e-01,1.106227805964010713e-01,7.195783896552041536e-01,1.037203260547412409e-01,4.752137393268883159e+01,3.900967827662533693e-01,4.486452121966953976e-01,2.939186370616114763e-01,6.259465897214009367e-01,8.312943725403256767e-01,8.464489238500250146e-02,6.181059116261212738e-01,1.623700304683040052e-02,1.624821394527810048e-01,8.820682924512391887e-01,9.650634578566967825e-01,9.894724794031026782e-01,7.995179599712187724e-01,5.109037235305290414e-01,3.486281330506142417e-01,3.194832414478981919e-01,4.825032629512171489e-02,4.569022266035738244e-01,6.257614412064638199e-01,2.815066241703210181e-01,5.301023274945494412e-01,1.887000737255012384e-01,1.247872030681130839e-01,9.202201898964338378e-01,6.445494232513186983e-01,5.339870353108555623e-01,4.276354865738174471e-01,8.196436544100007549e-01,2.880603537673311898e-01,2.375033212035333463e-01,1.040040093911991370e-01,3.025848089831651988e-01,5.884474479118330104e-01,1.576794627429944917e-01,6.584629592566085821e-01,8.227320098282332461e-01,9.176213886896974481e-01,3.873243781674731157e-01,7.159041386093847326e-01,5.606867934689836463e-01,4.948517938170071684e-02,3.572416976064765048e-01,2.004108172842133939e-01,5.261470249767171703e-01,3.997903135726807999e-01,1.148416432067361770e-01,5.854313541741419380e-01,7.441108975283723392e-01,4.676352429068382222e-01,4.209649271831513717e-01,4.193831965444988485e-01,9.473762921508415147e-01,9.772676247300060570e-01,1.778695139774844058e-01,6.156656607936681347e-01,3.041469107238203851e-02,4.412387301944420415e-02,6.205216468454725076e-01,1.091552413475590511e-01,3.228501985093258364e-01,6.690013072995515397e-01,1.338471546818019720e-01,8.206062093846766548e-02,5.360143368966674426e-02,1.840834449395257755e-01,4.766048347931735041e-01,1.436911821199970962e-02,9.015955131051329730e-01,6.049515623780533646e-01,4.977651797519703214e-01,5.519493747280254103e-01,3.908049615434094903e-02,2.908015678271366200e-01,9.992089289056593771e-01,4.592456284639155895e-01,2.867032214863916018e-01,9.729222929845917633e-01,8.253400579459684305e-01,5.452015192951052969e-01,4.223557228912723227e-01,2.904241652659245165e-01,6.668153001932483059e-01,9.948796822207383039e-01,5.134416348834583976e-01,1.590937565519945363e-01,9.800478646800864224e-01,8.062638969163175018e-01,1.965189397873815524e-01,2.777799448488474932e-01,8.910584938907432084e-01,4.774254947354994449e-02
