5.072403183262930071e+01,6.335701379280611611e-01,8.916871146100158185e-02,8.301367810355705368e-01,4.227891078962945359e-01,1.415064492104948224e-01,3.617886089049560105e-03,8.995811610074858633e-01,9.617122917657806580e-01,5.763980607860865746e-01,7.594739045745046990e-02,7.027301183219436531e-01,1.148419690976677510e-01,3.480833440337933737e-01,4.899662579551111730e-01,4.662086656936437201e-02,4.292994835671473108e-01,6.930048582237785526e-01,4.567636264679472147e-01,4.185426171183411759e-01,9.729916090413944785e-01,6.160134261594242266e-01,2.956033792879789734e-01,1.846320158672698497e-01,4.766907619053418754e-01,2.599239081470875457e-01,9.759115709699610619e-01,1.431677512404132546e-01,4.253308594084544980e-01,2.282365690357385235e-01,7.045952471963915498e-01,7.786121356376213276e-01,3.613120638305049592e-01,4.624126565009534229e-01,4.299847916696555306e-01,3.894095590790245254e-01,3.088910645884479500e-01,3.322842302959749805e-01,3.369832982717960723e-01,5.492804893004609168e-01,7.375925646087579945e-01,2.557207145094033685e-01,4.199002691694186939e-02,2.971961172472928903e-01,3.878959921113970255e-01,3.889382686673933387e-01,1.091585848856513330e-01,8.566681051224567245e-02,5.369936644496769995e-01,4.416876308433961285e-01,7.838178554896602090e-01,8.948966048707586163e-01,3.183627558638594257e-01,3.088984162269763356e-01,4.276559313272436658e-01,6.158044352064948601e-01,2.624193314036166180e-01,6.841512780665024440e-01,5.028645888131229036e-01,5.413832004430497724e-01,8.740557478674205738e-01,7.004252361886935674e-01,6.825195107233277270e-01,8.024301742258522774e-01,9.487482712686327035e-01,1.533103059567199056e-01,8.405077723939271550e-01,8.350970986358781101e-01,4.090120031917034993e-01,5.046184768075722138e-01,1.895185961253653684e-01,6.210589908951107407e-01,2.836044757147963002e-01,6.922558059276612275e-01,9.744336948711518342e-01,8.197027974740762613e-01,9.769452127549707043e-01,5.053285846676691673e-02,6.005899587094150061e-01,5.350356515350503939e-01,7.573497458587876707e-01,3.657066241710105192e-02,5.583737576923235579e-01,2.791352238628717064e-01,7.150972003344677752e-01,6.773855642456986237e-01,7.720647974350264287e-01,8.562324955561030349e-01,1.305137781948711995e-01,1.844644053048590804e-01,1.799614377040801294e-01,7.397378027566411385e-01,8.142540214733247073e-01,9.351153755745417184e-01,6.272696385750592407e-01,2.410546761443657093e-01,8.729417262603561545e-01,5.967794795436713873e-01,6.630017267105565715e-01,4.912522283689169100e-01,5.125041416037788844e-01
8.063664284800114990e-01,4.917694019086175672e+01,5.050589527945372748e-01,6.943543507361912281e-01,5.178689704899123170e-01,5.625037951131439673e-01,4.717969358982213590e-01,9.856598409938578387e-01,1.689999484328703616e-01,5.656959692663308115e-01,4.365877569404551517e-01,2.757421033262273946e-01,2.655842905445425783e-01,1.545524000104578910e-01,7.458777533426561579e-01,7.057226459344291269e-01,8.419512570438205668e-01,9.444224536810275072e-01,9.482626685602016936e-01,7.726229134943215504e-01,2.190044218844068302e-01,2.727481291612821046e-02,1.137212088366074125e-01,1.779676383249275684e-01,3.562682420670066907e-01,3.664280258848444660e-01,3.235284066860176777e-01,7.526488574945481291e-01,3.492467979147507728e-01,1.316316943433004649e-01,6.358657494248534103e-01,7.093258789792943331e-01,9.987746073795933377e-01,2.155451570602243683e-01,6.381139433007764206e-01,9.202637902808570303e-01,8.824735544071793392e-02,4.745409642129584382e-01,8.940030107280860783e-01,8.336757176030491490e-01,6.267396776434088768e-01,6.926924360377660905e-01,1.846675680817513321e-01,7.019292519545835551e-01,1.305072086557631517e-01,1.826293375921129725e-01,2.168463439557642980e-01,1.151331038850955668e-01,9.925842290236367438e-01,7.093023657993196007e-01,1.103556272124945892e-01,2.551191729225120719e-01,5.027411788216937794e-01,2.571306270882871559e-01,2.431794409283069003e-01,9.776662731452271382e-01,1.588879749594658275e-01,6.675125601173224066e-01,7.892381640309208413e-01,8.802219479178059469e-01,9.814740903186139898e-01,7.639743134628926846e-01,3.437901472361207800e-01,6.017771158755886862e-01,4.822560091147785055e-01,7.332428147262226581e-01,1.412857870805281912e-01,6.230346575134821929e-01,3.745436831419844959e-01,5.349977726219845575e-02,5.294622241725774892e-01,8.277382387346002846e-01,6.953568724534899825e-01,3.415631995539741839e-01,5.872321996663713017e-01,9.854501441456581246e-01,2.581759313204834427e-02,1.023935971965792557e-01,8.091274602922311487e-01,2.515226497934788252e-01,2.333655666951300889e-01,1.348619585013666189e-01,6.415705301016503270e-01,5.762461905428317710e-02,4.283458671816885444e-01,6.446214385185087270e-01,6.285982965969577618e-01,1.148952560377642929e-01,3.478638190983596168e-03,8.156250717213067158e-01,7.032729702118355464e-01,4.413765762361562262e-01,9.156696011139174862e-01,3.643354283308497532e-02,1.833724975355492948e-01,6.906659871423398434e-01,8.416541493879150515e-01,1.116011415575877130e-01,2.846532131979686575e-01,7.384104961908497522e-01,4.044507549398598245e-01
4.613662128218987135e-02,3.850902445571696697e-01,4.653800783058780866e+01,1.791744110537607515e-02,2.195344284232059184e-01,6.463264623036603096e-01,4.771548256137758681e-01,5.261875075443046557e-01,6.629204570472276847e-01,1.018169147116254614e-02,3.137837865563288808e-01,8.311701532000840276e-01,3.639653051486503310e-01,8.272079732547209519e-01,7.372290748948244765e-01,8.613793538178109443e-01,7.209734261855473836e-01,7.182464166982712728e-01,5.506689359226221159e-01,8.680968877530059746e-02,3.037743080322806710e-01,8.600714157012969707e-01,4.845532372087885120e-01,5.210455634543649239e-01,3.447702163031193257e-01,7.577400568973449158e-01,8.017621937651897568e-02,4.809479907302040003e-01,2.834084875793231317e-01,9.133309825617145217e-01,4.496026614752046680e-01,2.751148106042533570e-02,2.435006829819726937e-01,1.132565982373071600e-01,7.809408163770256150e-01,1.656252207459021353e-01,4.942673320210626553e-01,8.456821233801697923e-01,3.377964931734798171e-01,8.252284059808258077e-01,8.256734463740245111e-02,5.077758390909017372e-01,7.014759085608567313e-01,5.999266732986849870e-01,7.979565961457242285e-01,1.609600008903657731e-01,8.116161156859219572e-01,1.013483198227628224e-01,8.974521983043726170e-02,6.145462269508136233e-01,9.802565639579325918e-01,4.647687301216458788e-01,1.103703504147155456e-01,2.836679032587041682e-01,6.779306528290298672e-01,4.158637662586950334e-01,2.751029526328970798e-01,9.072640672754791469e-01,1.671377637205209155e-01,1.166843894272368010e-01,9.101574839094668246e-01,7.650227154630626636e-01,4.800611900872113758e-01,6.948161235053493812e-01,2.689684487471055707e-02,7.726872640085448163e-01,1.925777555334680091e-01,8.901910533124958169e-01,6.407405132520924695e-01,1.022514832595381451e-01,8.258938887903219950e-01,5.548853073574426809e-01,6.436497625158343894e-01,3.041543019403957215e-01,8.629830223870476047e-01,6.758857758314950059e-01,8.940033813609451485e-01,2.498486836643875053e-01,1.378496924666919865e-01,4.538640660111128433e-01,5.139160514032286020e-01,6.452600566934523219e-01,5.426628684345713438e-02,1.987282501411899993e-01,3.329618662153143172e-01,9.639069716063686233e-01,4.632969548428256257e-02,1.683634455811977571e-01,2.234255303569234741e-01,5.458225715088749208e-02,9.104243651487986533e-01,8.805018336238382703e-01,5.152438294439375399e-01,9.019562882156181294e-01,1.028754554324295967e-02,2.954172656956133292e-02,4.568038912422350828e-01,2.813622255299019770e-03,7.346866966002100208e-01,5.852774184744503616e-01,6.036053073427337656e-01
9.473492679072472722e-01,4.121700962912417943e-01,3.689313506718417957e-01,5.331865221213887196e+01,9.346339957228985140e-01,7.580056279628416549e-01,3.341696057567121736e-01,2.770068116854317308e-01,8.010809792792040751e-01,3.334735755511912814e-01,9.021020991280215284e-01,7.869988292198192292e-01,1.046155692646573154e-01,1.170658770691708206e-01,5.539812603219400611e-01,7.532141904202522831e-01,2.329804228094567442e-02,6.609010960602501594e-01,2.858419463927497350e-02,6.697581884019121468e-02,4.418490536003893965e-02,8.918180534449318131e-01,5.323564038413630684e-01,6.620375403952202253e-01,6.206683383677913390e-02,7.546007264769212242e-01,9.902407279109260996e-01,4.072212069503521326e-01,9.341466868623609088e-01,5.728084756437777925e-01,5.638434070370600404e-01,4.620812893821436562e-01,7.406732289537950598e-01,6.363027297239829405e-01,2.659564752380659813e-01,4.640020259105451794e-01,5.396246590207682825e-01,7.307427382488237422e-01,5.663340759517752065e-01,3.114211894700020800e-01,1.717846069647819274e-01,5.120453750116077396e-01,6.479652233188695210e-01,9.111141211298223741e-01,6.984000393343963164e-01,6.729831949579131445e-01,5.174218583250406178e-01,9.955460439452655796e-01,6.134367366001807209e-01,7.036263716168215110e-01,9.937853435623561493e-01,2.935254017407840088e-02,2.269936298331857172e-01,9.994122583545671512e-01,8.318869078845531062e-01,7.738166624927017567e-01,2.292887258459883615e-01,3.209429335656355242e-01,3.400363372007073615e-01,3.455897466395733142e-01,9.322197867080095346e-02,6.328909840742686921e-01,8.520565509476829558e-01,2.642374247119501085e-01,1.906874222057597379e-02,8.638599763254605213e-01,4.706613111496222857e-01,5.246956248664903510e-01,7.202554275107199144e-01,8.049089584310732404e-01,9.855746434068770601e-01,3.973952009108333572e-01,9.294272139057179194e-01,1.204295698695068140e-01,7.609614977907480649e-01,2.901755889705111002e-01,7.968666189786869358e-01,5.511196826678247396e-01,3.306104965766770709e-01,5.256233693276947117e-01,3.026790832343789761e-01,8.392705167446506964e-01,6.002856831316019104e-01,3.549920501116996530e-01,3.765463857956061755e-01,4.276745012722040773e-01,1.247321793927346212e-01,8.006988884542619589e-01,8.637556931508100222e-01,2.393934609366114019e-01,5.144144533313562695e-01,9.532156056676693856e-01,2.803294496506943956e-01,7.788198853449657122e-01,9.735474336097293957e-02,7.007578814756882934e-01,8.194521110385659668e-01,8.630677966485763575e-01,1.899408339656328826e-01,1.143104174193551037e-01,2.372513570150891482e-03
7.381764445727515556e-01,9.285810684879162169e-01,7.983844503541970283e-02,9.040593006309750601e-01,4.540540928129360765e+01,5.843468724676311732e-01,1.248673246576753604e-01,4.129302197156525800e-01,1.016696709082617334e-01,4.320591170748009358e-01,5.896915206501376350e-01,8.178393173232245683e-02,3.919185468256225491e-01,8.215296031549644828e-01,4.177632452244551819e-01,5.013503731782672501e-01,4.056221675003857108e-03,4.450682319631479311e-01,9.670974977199214839e-01,8.613111541184198527e-01,1.878509638638008461e-01,2.085215928885406633e-01,7.236752098341839856e-01,1.776114033807363324e-02,1.671418603064754871e-01,3.013593092126166662e-01,5.129623869723820562e-02,6.643297195399825439e-01,1.364946840211033185e-01,4.056734180765356745e-01,2.334962923103010013e-01,7.099210691976781673e-01,7.014934368759047079e-01,5.127185808929349831e-01,9.538764119075209269e-01,1.277463582761455552e-01,1.657045756347403920e-01,5.940010738225280917e-01,3.660216721867605161e-01,2.125010463709701147e-01,4.270782190627747665e-01,9.621521558532750706e-01,7.422669364775801304e-01,4.344821355208439151e-02,3.037214746672270982e-01,3.443883922298593969e-01,2.296251515887209882e-01,8.819981239780724236e-01,5.720948435482560157e-01,7.691299688557230452e-01,2.079546042143909368e-02,1.802415299137061222e-02,3.631210479654888301e-01,6.165273852701421697e-01,2.938459210073351979e-02,4.896876116834824044e-01,5.771166621840424504e-01,2.934005846088951763e-01,3.785972525827642210e-01,1.090718568124317001e-01,8.306275716192368375e-02,2.816942735666458919e-01,8.255168738807797668e-01,6.494013340588151717e-01,5.204415296788145184e-02,6.137879409671243014e-01,4.890294264245146350e-01,3.896615682689880122e-01,5.014909894929023837e-01,3.443275519013589969e-01,2.755974884860612484e-01,4.844437251518262100e-01,2.553399673490382993e-01,1.986970107206476044e-02,7.662645914878595255e-01,1.306980604177161442e-01,1.485984413940303339e-01,1.073246958012336050e-01,2.178433046119123695e-01,4.192848483789582970e-01,2.632177913827442595e-01,9.054775550854338162e-01,7.902198590660634014e-01,5.777772331546987550e-01,6.744218872954755861e-01,2.930467013924300534e-01,3.428375997791227592e-01,8.266358593070403105e-01,9.965685777747967933e-01,3.038062090696466155e-01,4.855925952317765582e-01,7.949516332140470487e-01,9.386654754551237989e-01,6.831868356874113424e-01,5.647736850264771791e-01,9.599819599788548263e-01,4.093423181916688858e-01,7.301196620003914672e-01,9.269147287910624033e-01,6.409122879660511529e-01,4.831221298584628121e-01
7.015094944827635626e-01,8.345222980874710261e-01,8.639950424664591955e-01,9.150472251097950815e-01,8.785108775955275950e-01,5.344905586871853131e+01,8.031284575624385580e-01,2.909911244450210654e-01,6.079520273441219036e-01,5.581498052107106700e-01,8.579851019364204134e-01,9.619113127745478886e-01,2.261125673707375938e-01,8.159374346360012131e-01,1.031302892597869558e-01,7.741963731855749931e-01,7.573270678911858678e-02,7.181764570462129127e-01,3.369935257592808764e-01,8.969526037448078970e-01,4.019465695834172347e-01,1.052862982357312127e-01,9.626372863317883555e-01,4.426242193624968513e-01,3.215315574135291232e-01,9.362391859444151310e-01,4.472736369084588937e-01,7.885630900160922607e-01,8.484449353560605811e-01,9.358729161102531391e-01,3.612212174543882881e-03,7.132321026342959280e-01,9.612417263124730660e-01,2.275625258971714082e-02,2.114777430147013471e-01,9.734881729594364597e-01,4.300043656793491875e-01,1.736723579993550981e-01,8.032054252959064389e-02,4.107690922495166319e-01,2.713851488006812085e-01,2.945939205204358702e-01,7.019964536691640777e-01,1.276384628562542423e-01,7.337452596769747926e-01,6.053161195009887363e-01,6.046539748618489085e-01,9.082355643314854454e-02,7.198808173035914360e-01,4.619941792240684908e-01,9.480583282287764479e-01,9.876225011555077593e-01,8.973548481176132352e-01,5.470313668431451282e-01,6.879229014658287955e-01,3.546303292286704378e-01,3.586459254171168176e-01,7.970962963091746678e-01,3.230751172098389468e-01,8.705366956586305660e-01,1.379832273253681629e-01,5.547668172901899508e-01,9.445583300856784659e-01,1.946234997333398109e-01,6.744398184261899409e-01,3.781238044868179271e-01,7.371882303399031056e-01,4.000329064694200243e-01,6.469683326434715331e-01,6.669184417960906108e-01,3.078097550377369984e-01,1.626408941451329415e-01,7.654322476777971618e-01,7.879550016901628595e-01,9.555481424158135395e-01,1.198747819348244814e-01,4.757189531449227404e-01,7.894087888687606469e-02,3.875867275440020299e-01,4.002753303643713512e-01,4.110913052892866126e-01,4.804048039018300464e-01,2.898499659513752436e-01,7.799812475895769870e-01,7.735831991899773108e-01,9.529201209934656802e-02,4.974282484387189118e-01,5.555509518654143664e-01,6.112429060455605301e-01,2.619296857816839630e-01,8.335704687701208648e-01,9.157026017735050427e-01,7.952204141641249224e-01,1.983730279958125786e-01,1.207439060609133419e-01,1.913329049379461910e-01,3.459085604454268381e-01,4.021532284072903973e-02,8.368604891304221027e-02,7.218932554251751288e-01,2.112925154534474048e-01
2.693930769860783947e-01,4.066802884682614305e-01,2.845237538593691218e-01,4.338521643960294716e-01,8.766667459356722869e-01,2.971046262034444663e-01,5.072366431310013013e+01,2.445537686858546556e-01,9.630414856027039727e-01,4.621433698370743803e-01,5.108471243785952520e-01,9.109046730676395587e-01,7.645578524680248789e-01,7.900915712376418432e-01,5.820654808927543389e-01,4.692896181116270604e-01,7.203249633362552862e-01,4.942589809244729571e-01,4.773220318817248398e-01,9.616691135351277397e-01,9.404444669555011016e-01,5.193239465198782323e-01,2.493938724792247319e-01,1.182500467743997641e-01,2.145241285372008200e-01,6.376114721530090623e-01,5.757876967613735353e-01,9.426945647158272434e-01,8.035567841281682222e-01,2.915757927757013368e-01,2.271708396909289940e-01,6.468834834094081554e-01,2.274367279092887051e-01,2.790221317645477095e-01,2.441789647292474941e-01,2.362042166539807253e-01,3.167145323562168269e-01,3.408806506374851830e-01,7.723052955447573531e-02,3.036792279035536168e-01,6.684334565793902394e-01,6.936709748113237817e-01,2.475042368190150111e-01,2.367489693333116874e-01,4.966843506064053670e-01,8.690434454908458894e-01,7.043792518337015363e-01,6.052441066686162774e-01,8.544197932216636149e-01,1.391547744536758557e-03,1.208771886312139943e-01,4.444125369511062740e-01,5.863161482481581421e-01,1.906929750370296439e-01,3.168526676362671823e-01,8.009093584328431659e-01,1.912634257592101816e-01,8.715581673820482767e-01,5.608896943664321011e-01,9.981668207658279668e-01,6.850713157958092658e-01,5.181458454175278394e-01,7.045388657038569313e-01,8.217926760798509589e-01,1.565541052517090970e-01,7.045197839212535840e-02,2.452072352698373425e-01,1.623428268249231810e-01,9.456661881078283205e-01,1.443998615753864234e-01,9.345717420286376864e-01,7.183912035590986900e-01,6.362676123992992983e-01,9.858969689431503758e-01,3.706549742095398559e-01,5.212904999493843672e-01,3.182965198436047416e-01,6.873659988778202390e-01,1.833813201111811342e-02,8.506882140725831043e-01,5.752831985191526609e-01,5.492309351250804772e-01,7.596887600394650608e-01,7.763817757191020519e-01,4.267620693328518788e-01,8.162644069536261204e-01,6.570057186495125157e-01,5.699390495029854620e-01,2.330641973047087312e-02,6.648208115301644794e-01,4.979179296347235884e-02,6.222370849574260232e-01,1.199547565629545121e-01,6.346621576816382504e-01,9.209038363848001119e-01,2.874044280974791254e-01,2.152301560752212239e-01,3.609932874636897493e-01,5.071446454479651145e-01,1.412503832940603665e-01,7.673801133926637652e-01
8.691836456991400839e-01,6.920980806054488621e-02,9.929490932659045255e-01,9.169223892053087743e-01,1.066726465000006341e-01,5.996809365175208573e-01,7.856127734630506954e-01,5.168981299480184077e+01,1.705784959190415062e-02,3.616904486526807405e-01,9.892904474410633142e-01,7.933888286936431333e-01,3.888078753773995810e-01,8.856923978820715471e-01,2.908000704793098912e-01,8.907634908099896220e-01,6.746170652336628271e-01,6.714751809990571196e-01,3.333062388017640210e-01,1.344824450198136567e-01,3.952238234695315544e-02,4.695599600911037896e-03,1.942591820230015198e-01,1.332213244851454537e-02,2.288469550042903089e-01,3.976160657756608874e-01,3.705400163664676061e-01,5.354279401139782069e-01,8.653580386667776292e-01,8.263593012360489487e-01,8.762940910496745950e-01,6.847492025776484859e-01,9.647114933655367430e-01,4.893037495299716877e-01,2.250248005937092177e-01,5.422385282832901110e-01,5.107000550208632417e-01,6.323975295483944548e-01,1.381857923046557746e-01,6.715416165623347977e-01,8.165964680638002626e-01,2.492771185883049245e-01,1.784419767889449115e-01,8.898274586751089288e-01,6.861321143040977066e-01,9.429218801077738910e-01,6.222686985493061096e-01,6.458885401246833302e-01,1.685422430958114504e-01,2.330088305739663745e-02,5.384320853800722562e-01,4.847061293098153811e-02,9.068963311485254142e-01,4.935816766295888502e-01,8.004481946738739584e-02,8.319406226398210480e-01,9.118289701635700073e-01,3.605966584325931423e-01,6.352335314039148084e-02,6.680503612273064329e-01,7.137674740654458283e-01,4.741277372832816139e-01,9.341174671662718643e-01,4.112234348829625352e-01,7.806793578905536490e-01,8.770233261415901760e-01,7.565540726126498416e-01,6.598018312439118960e-01,7.049092485461239121e-02,8.203401029863383043e-01,2.062280903752199412e-01,5.063824064406193814e-01,2.887784262647218325e-01,5.438684297935082457e-01,4.224059352274528445e-01,7.848520616612036926e-01,2.121924174568938781e-01,3.494392476817893556e-01,3.422084460859708965e-02,8.106517741601032556e-01,9.724035518222076124e-01,8.818290798527061991e-02,2.241039227111805143e-01,9.601321549844754610e-01,4.995085913012301537e-01,7.040501013946317554e-01,1.326564985440585875e-01,5.748935817140748972e-01,9.331744777090594800e-01,2.235756494354463886e-01,4.182713540507566607e-01,9.349505973022284033e-01,5.085861494304040331e-01,6.474600770191440979e-02,4.115343186242953477e-01,2.083041605849079714e-01,7.610105550314341105e-01,9.390936498201462035e-01,2.409110446050650722e-01,9.557826755537869312e-01,5.812527264508893232e-01
2.880163090732172915e-01,4.868066267811921310e-02,2.977500066066185447e-01,6.321969607429445137e-01,7.652454349725029692e-01,8.844728073681866753e-01,1.902383220173162748e-01,9.931757619634274947e-01,5.612010447363142163e+01,7.887841784360183350e-02,9.427011510935416894e-01,6.311649745369347642e-01,1.058115636151090166e-01,8.022083185589435894e-01,4.856401001926602401e-01,5.792839587449393202e-01,7.393227665677679639e-01,4.532302047038985204e-01,8.656720650258078464e-01,5.343527086172792373e-01,9.218866669198013675e-01,8.080862374919178803e-01,9.970846445279660797e-01,3.455677341695834182e-01,5.494908472943513811e-01,3.713895711291014257e-01,8.389099656166810748e-01,7.972253379205505031e-01,7.013999496635039410e-01,9.944047443890602356e-01,2.965082346765864907e-01,8.837971581740077243e-01,7.224837556420778961e-01,5.906643584491022558e-01,7.640163575527284534e-01,7.803425896495548297e-01,2.299333894801598444e-01,2.030896317289574426e-01,1.410935905115708877e-01,4.142788550588233365e-01,6.536975985442560200e-01,4.264549047765712197e-01,1.197562682528141575e-02,4.054924564309920765e-01,3.894663648458944749e-01,3.612070296499781952e-01,7.047983626073286434e-01,4.995278418688678945e-01,6.753639945048426352e-01,5.529355876622238375e-01,1.680852086826617464e-01,2.722060672749971877e-01,5.050506101936022008e-01,7.753168397815415336e-01,9.951811611031254889e-01,1.070663499659817441e-01,4.996454654520804395e-01,9.369268099321319543e-01,8.729192536294980709e-01,9.310047184052412383e-01,9.621222821369422862e-01,4.448824911195181642e-02,7.365331914824041482e-01,1.620290471553834655e-01,2.007500435396111227e-01,4.143511940595289156e-01,9.539458672770689818e-01,2.862229761496989378e-01,3.368964181726298301e-01,6.680770497208536884e-01,3.662042550875046487e-01,8.883020352882360360e-01,7.646422339484195696e-01,9.009910560740687080e-01,7.386513554630235179e-01,1.641224720496259337e-01,5.895453306701986529e-01,9.827665833610157442e-01,7.112892500568581688e-01,2.440122107973109467e-01,5.058969304899115782e-01,6.245642135277055251e-01,9.043351708263476230e-01,9.253627259181032016e-01,8.765163427751143654e-01,3.705715033700056615e-01,4.772989292310554355e-01,8.352100864215198373e-01,3.198593469615133023e-01,5.996645712731748512e-01,8.149455034730155312e-01,5.907564651490002650e-01,1.038625774668734403e-01,2.744904244320123254e-01,5.265251969845676783e-01,4.739247894641377412e-01,7.690618847066399422e-02,5.700064449421988755e-01,5.215585014104507922e-01,8.683366962134608791e-01,5.261075568568795990e-01
4.500399716085513591e-01,2.970763959666428145e-01,6.822401859385096579e-03,8.150004585485127739e-01,7.291991584556128947e-01,5.225446140978913245e-01,9.555986749503376787e-01,7.137109564127535055e-01,6.579091735714135414e-01,5.300450719833575164e+01,3.169354997787163786e-01,5.304719607765134848e-01,9.188662356859145230e-01,3.104227502971875774e-01,4.963364195826186487e-01,6.168065249921886872e-01,9.048386979162481580e-01,9.669341230160670708e-01,6.554931294735850678e-01,9.784007854938524540e-01,8.464090051024485417e-01,1.586227882969631908e-01,2.877154137178699056e-01,9.483692227906612704e-01,7.924946893330758746e-01,4.041406316167239776e-01,8.344226079828958031e-01,4.717873893419699538e-01,6.781477668246861379e-01,8.381442341089544446e-01,7.655129687634321112e-02,3.911321533630580660e-01,2.422886591851616256e-01,8.983595736373835017e-01,8.953469250870343954e-01,8.821636245071600158e-01,4.513166649239034323e-01,3.370227187564266425e-01,5.128655150927985407e-01,5.904635083208009672e-02,6.626717537921820167e-01,3.424905502710100524e-01,7.693317756777022787e-01,1.015437968832668680e-01,5.686400891416560910e-01,7.522551530596873759e-01,9.433356576874205590e-01,9.077541201605873189e-01,2.805197616537598027e-01,4.423344021133892578e-01,3.269667324576768230e-01,5.265716483295959094e-01,6.327541543930151891e-01,3.417628625151239996e-01,6.913863025505014859e-01,1.941216220393036096e-01,8.541366967432568735e-01,1.863689931687306789e-02,1.686915240828886775e-01,4.413053152318335837e-01,9.057084683905199940e-01,5.020249935970593214e-01,1.157502948253217312e-01,1.565784883627312496e-01,1.532549576846309325e-02,9.349388352404627289e-01,7.901593419540026142e-01,2.196605580746836539e-01,2.356825940305817824e-01,1.252286961512850683e-01,1.350362458191832760e-01,6.923789898085767058e-01,5.605621989874044475e-01,9.198048271944119225e-01,9.199898336839743562e-01,6.195543591762879831e-01,1.154360427066879469e-01,9.941653002771900782e-01,1.782398159007321237e-01,5.296818922161867782e-01,7.194416955505016364e-01,9.308036851290684144e-01,3.690016414192924810e-01,2.272849591044570072e-01,6.316083057297421366e-01,7.868734775573779094e-01,1.966901657224349176e-01,3.156559476698012068e-01,6.566504445803199586e-01,8.114393319997221798e-01,8.041236564568555734e-01,6.888829894144865573e-02,2.481934580970068804e-02,4.059866940407368396e-01,4.782980373644676320e-01,4.635223401941586108e-01,6.072248472742425296e-01,6.222093117931786210e-01,6.138751728590696732e-02,6.782326930995212777e-01,7.502777490937299065e-01
