4.885627257055987371e+01,8.271731229869591084e-01,5.667651480585003121e-01,5.377860898169248838e-01,4.911847548384724593e-01,9.401482882889946602e-01,8.592716843154902806e-01,3.785872799987989312e-01,1.073465629770633534e-01,7.781058912784954984e-02,8.825683009518702216e-01,3.677844352827215335e-01,8.004642625998822369e-01,3.782354006597876683e-01,1.417336870178572683e-01,7.515588928490684051e-01,7.279180505327124129e-01,4.441867543872621837e-01,7.689897562040859391e-03,9.751927925523339313e-01,8.342849355577903747e-01,5.414723439520986448e-01,3.628113558122089133e-01,8.627527749139286550e-01,4.513348555457241673e-01,1.181685107162079307e-01,1.873470467603939316e-01,4.337473303871277608e-01,1.094815902342408664e-01,2.301699143522445423e-01,9.892918759390973982e-01,2.352131499236138623e-01,2.187605989020978692e-01,9.800980743478976409e-01,5.538693204302257422e-01,4.391668894113128774e-01,6.904272771873846137e-01,3.786275837175387959e-01,5.731389888201106064e-01,5.227297467529026243e-01,9.967416667792097229e-01,1.404991627244899233e-01,8.502134024571394999e-02,4.138443347322329213e-01,3.440729884969484509e-01,5.586023512406581570e-01,9.269868517595215573e-01,6.909491877919196057e-01,6.950331409524047599e-01,6.863638511864548208e-01,1.714685088000471591e-01,4.213952900245487854e-02,6.038439015149066336e-01,2.569172423382078962e-01,9.864944746817496668e-01,7.140877890297054886e-01,6.605022900079593473e-02,1.838167744049086227e-01,4.053310536984335855e-01,1.480365114727316689e-01,3.413832895146990953e-01,2.210537642723139351e-01,7.002892579924684391e-01,3.844776732383616835e-01,9.499159562326960904e-01,5.242819206867155302e-01,4.526985377619888729e-01,3.582592813727139003e-01,1.560087728491496017e-01,7.813660227250803780e-01,7.432260294961330338e-01,1.917653461829327277e-01,3.968211715313679777e-01,4.610832664428683447e-01,6.889792173654178953e-01,5.620576699555435152e-02,7.504505529477296655e-01,9.960201890488600274e-01,5.301658275405614074e-01,3.927557729936181907e-02,3.402805549659217998e-01,9.856462255782982851e-02,1.350490088835660796e-01,4.055199367971558111e-01,5.172346839989725442e-01,2.069300356411024611e-01,8.541012334606775669e-01,3.433564188389051086e-01,2.335836969762683513e-01,4.419690323489643413e-01,8.591852074371022496e-01,5.633565817404625475e-01,1.128683190575570094e-01,8.953231151763326734e-01,9.424327634721930691e-01,4.752257668876407326e-01,3.415465504923030915e-01,5.748609222499897475e-01,2.334311351596538575e-01,6.906034502416434906e-01,2.856280000723621093e-01
9.510935795650028446e-01,5.082648728512037906e+01,4.244601411842289229e-01,7.018111879488695415e-01,2.678603205909091400e-02,4.647496972082879596e-01,9.165188486514459498e-01,2.222397461011782482e-02,2.824021676176480256e-02,8.307352745334877220e-01,1.820157370807460318e-01,9.018865980686369133e-01,5.937794665648399306e-01,4.248676619438560564e-01,4.491291494572893228e-01,1.828484344442404819e-01,8.945500508230258552e-01,8.697799102514405245e-01,5.584059567390333712e-01,7.795757965543150814e-01,8.219582508923448660e-01,3.784196084204375365e-01,6.893554922766502724e-01,3.803411447148747904e-01,5.612143916849652303e-01,1.775038032370775953e-01,7.093093255867030100e-01,3.166909966495544682e-01,7.694882797671863672e-01,7.306596676020743475e-01,2.961031370770665916e-01,1.517448476397308399e-01,2.505170385270591993e-01,4.248127082510785302e-01,8.419966402370582248e-02,1.395864425358385175e-01,3.361335239377529760e-01,3.188220112913712212e-01,8.259614361454393761e-01,5.473838308797999153e-01,6.119537377020878299e-01,3.736255154342363882e-01,5.660186310768542395e-01,6.951052242987310059e-01,1.653911649765026359e-01,8.520698506996904342e-02,2.819397657693845094e-01,5.365341690034809430e-01,5.452471959077542785e-01,3.676541059816235135e-01,8.463206958613188613e-01,5.901230565214732326e-02,9.728925813189202021e-01,6.764927177124413493e-01,5.698321994143326075e-01,7.560439547900257296e-01,4.399186290372565367e-01,2.522365359313141209e-01,9.415068815045126716e-01,7.414597781672657151e-01,2.119986436009589914e-01,4.435368291544304897e-01,1.822241673724775968e-01,7.396312357163749018e-01,2.599956965470051617e-01,9.751092629062934058e-01,8.758595113476547178e-01,6.124224160475890688e-01,5.206967573132652571e-01,6.787452772292564829e-01,8.758548908201599925e-01,6.032556626727603177e-01,2.955188603517570067e-01,4.289165616434431616e-01,2.859718192984391782e-01,3.048265749343047615e-01,2.258228617178001940e-01,1.857883617898228312e-01,8.171072376510656321e-01,3.844250873890726616e-01,8.946579454670896547e-01,6.379136261075112335e-01,2.312815438909732180e-02,7.083467598297458201e-01,9.016658322931410119e-01,1.640630247721753809e-01,3.003944983968251936e-01,1.224567555389655116e-02,1.427815748452380129e-01,5.826712080223676038e-01,4.834272528796358381e-01,9.555915899608979913e-01,9.605642863077110682e-01,8.010895855892870010e-01,4.710855742679431746e-01,3.399407044264574074e-01,9.862544006201096058e-01,1.651328006982296648e-01,6.999031192590708939e-01,2.960471179471038106e-01,4.562015144031013048e-01
5.590460811347434111e-01,1.176867156529436409e-01,4.421440679026956388e+01,3.300789664689056657e-01,4.588836645598481923e-02,1.347121193560447683e-01,6.393053604090654929e-01,7.295256807060779281e-02,5.275200291527586405e-01,1.943740787388427149e-01,9.072870261740633158e-01,3.949570077131349111e-01,7.804705749742989473e-01,9.863203384879506430e-01,2.940895572879242970e-03,4.682263339524928014e-02,8.329114209912693578e-01,1.544320627662633116e-01,3.386364908894199388e-01,4.845263728096297351e-01,7.230002449558903255e-02,1.994221078450822970e-01,8.683490636913071548e-02,2.102466523257100484e-01,7.275666718081075235e-01,1.899925684308523266e-03,7.836233519374332657e-01,3.973838432802447862e-01,7.789740668642641808e-02,2.447725671915065293e-01,2.821376485868870576e-01,3.822802977976645922e-01,5.909122622080293930e-01,4.622376206053290248e-01,3.962992771366014022e-01,7.167456814672162890e-01,9.204851388970314297e-02,6.143256708764344154e-01,6.102461147686049081e-01,6.041530856438781516e-02,8.843903367155068196e-01,1.105179887957020712e-01,9.141448451303108014e-01,2.065147123732626877e-01,1.622742418844713708e-02,1.325497048855126536e-01,6.516477572085921377e-01,2.059794640391001685e-01,7.861759194685399299e-01,7.938566184760770250e-01,4.857760961926060883e-02,4.611882809914952253e-01,1.632990382931950313e-01,6.274739825842878815e-01,6.290835935793183120e-01,4.307385789831502665e-01,8.112766227152409249e-01,8.199220266695332882e-01,4.908953755222582593e-01,3.954610170822584481e-01,9.755171995675340213e-01,3.123882996633415843e-01,2.128149203916224197e-01,6.464338378142511221e-01,4.789398472710207910e-01,8.936437586100767216e-01,2.178570115751381486e-01,6.904201736704947967e-01,4.011325652844232037e-01,6.487260440052730059e-01,3.362779537164862775e-01,1.494281743375366345e-01,1.803755659772737774e-01,4.972706129505435335e-01,7.612398565365173786e-01,5.001426338595874599e-01,2.317311424217080029e-01,1.986091928135208518e-01,4.401624827485530744e-01,4.625158969676214094e-01,7.328901750615894883e-01,3.315282873917464457e-01,8.089907632132476989e-01,5.142659758912889734e-01,2.890253276367404922e-02,9.026879113600887461e-01,5.528966981015164261e-01,4.752865938380061994e-01,3.831995753182312336e-01,5.950509470277481894e-01,6.837338266601522552e-01,3.236222844649250252e-02,7.810696749154407703e-01,7.347796730235273133e-01,2.791394829824705992e-01,8.232232254407367833e-01,4.854638588692311574e-01,5.303033113764248352e-01,2.335473983798341813e-01,2.497391040705390086e-01,2.211740657323462145e-01
5.945021461770670923e-01,6.455429189883516994e-01,5.721571509724816540e-01,5.030995852749963859e+01,3.158432459444879825e-01,8.920995210778769335e-01,5.881725185165270764e-01,7.870717339994993678e-01,2.324735391397773077e-01,2.102706681983060877e-01,5.471946492080986824e-01,1.496563569984515896e-01,3.430459804499130794e-01,3.001268007706816565e-01,7.961078553946818737e-01,7.306503624940194896e-01,8.705316892079637547e-01,8.418445503085120185e-01,4.496933149118578221e-01,4.389442422510910768e-01,6.544490003021837810e-01,6.327923240745442213e-01,5.324625330013192936e-01,2.144830369741818066e-01,1.831006803461886490e-01,3.005826984566276616e-01,6.708499855556067093e-01,2.069952580175726808e-01,7.379945870616424486e-01,5.543081691515624465e-01,4.402190031612174259e-02,4.423717371020430278e-02,6.205291042657312683e-01,3.245145912726228321e-01,5.392709451517809782e-01,1.752027565322515912e-01,8.759410790555662851e-01,3.269977734567461880e-01,8.887995265069318362e-01,8.470580895071218031e-01,7.538498288018731230e-01,2.285914819397085740e-01,5.499493853747238203e-01,5.766887590972475941e-01,9.119577976474172454e-01,8.506771662641652298e-01,4.166207531581406220e-01,3.902082510720172870e-02,6.752825546475232921e-01,2.724265272860983966e-01,8.831712260428050687e-01,8.342907385452995594e-01,3.192002244714149395e-01,9.045905610695177401e-01,3.947256002800823005e-01,7.656008289011927426e-01,7.054035693862453771e-01,6.251594474850445948e-01,2.408027823120383326e-01,1.505984162481204258e-01,3.397674901833246386e-01,7.777772910369263881e-01,7.197222868389263617e-01,9.980285409707618793e-01,1.079831003661012589e-01,3.662026246319920464e-01,5.724654441540807381e-01,5.125931304908485364e-01,4.126648087066455695e-01,8.624614739482716619e-02,1.815742612951343204e-01,9.316980912847991902e-01,7.601818144899039620e-01,6.489894351280911522e-01,1.332517890103440683e-01,6.852274212649842600e-01,8.348623546383345806e-01,6.699333791325667864e-02,3.496525850043321615e-01,7.759033388928695540e-01,6.168259610501584111e-01,4.192346882257548257e-01,6.548426138359353388e-01,4.280378553134731590e-01,7.780374780283334513e-01,2.958231150822014932e-01,8.720210510669601511e-01,4.017365877951522002e-01,5.500184614668712779e-02,1.921975384770184814e-01,1.516280267166023599e-01,5.236655788843336268e-02,8.336725709183756550e-03,5.661640365173259415e-02,8.748077752279611596e-01,3.268942100988041499e-01,5.880087177253945363e-01,7.562224403165379583e-01,6.042218830793930628e-01,4.851920982388536752e-01,7.737828380123457084e-01
8.700327686137491190e-01,1.019065596903360182e-01,1.130063865380603882e-01,9.878830167160256304e-01,5.268742229528994159e+01,2.726341377151104695e-01,1.156004378940485022e-01,6.458521149205331824e-02,9.197635249059166185e-01,8.234390363813304248e-02,6.272371736388706598e-01,6.085632437282827434e-01,6.548571213350212750e-01,6.175678475644619247e-02,2.137509233105303608e-01,8.851799230240935401e-01,3.660494644544709519e-02,9.601186083599444476e-01,4.766353676986708754e-01,3.678567048481384827e-01,2.426320421111131109e-01,6.101270509056768709e-01,3.329441405995944292e-01,4.721555250112881019e-01,2.390082022848759591e-01,8.390158277712742585e-01,5.614359732320087781e-01,7.741888950722337626e-01,2.016659676037235727e-02,9.257625545507848219e-01,7.160959451711698120e-01,4.492691861902198269e-01,8.123734744154760268e-01,2.363175198791204190e-01,1.008878097851252376e-01,2.267464980064526348e-01,8.798771545306186548e-01,4.137601806190599474e-01,6.501487963942452764e-01,6.879419037366663048e-01,4.939551767181292741e-01,5.425209875840071305e-01,2.077939143773818165e-01,7.271847546499276005e-01,7.158311215961133955e-01,4.187541598116456543e-01,9.975755251883851038e-01,6.497462097000648029e-01,2.721747773443546903e-01,5.425213120556506841e-01,1.922602107289361761e-01,7.240643128935712047e-01,1.862394379050630322e-01,4.328316025134996137e-01,7.085325429490030302e-02,5.061895473697919368e-02,9.597397843000140538e-01,5.726133674194376910e-01,5.731452351972283754e-01,9.864411924971421275e-01,8.222585904566005466e-01,3.686442845304754856e-01,6.997330433139953287e-01,8.752403678777433971e-01,4.440067238067387789e-01,9.562941893701362162e-01,3.351633486132700179e-01,3.125014260648530939e-01,5.952373952715509509e-01,1.672342048179873419e-01,2.213447137062516390e-01,9.703616534585055575e-01,6.269259165772201881e-01,3.935296108326116205e-01,7.989364012442657925e-01,8.673984344606068264e-01,9.949404488852371387e-01,6.060427981007149301e-01,6.498669480831642531e-01,9.449204507663067076e-01,6.201505311813038102e-01,2.940219959223512314e-01,1.564058381581994173e-01,3.539297212072800569e-03,8.583478692661994369e-01,8.934928127171311019e-01,2.650335394680587431e-01,9.026805684087307879e-01,1.547727078461591521e-02,7.622379458340755587e-02,6.016132601241099831e-01,7.847821902081648648e-01,5.802579593011075731e-01,8.113599454031692471e-01,8.614977454178081029e-01,8.061346484348222985e-01,7.611139644038573682e-01,4.845904751256717713e-01,7.624849815854853885e-01,2.688762576393144421e-01,9.044742317257534747e-01
2.519432630780132909e-01,9.207212825714883309e-01,5.094848898711084040e-01,5.235824242857511912e-02,3.379929979808360407e-01,4.958731499488847305e+01,5.425904094009486034e-01,1.579879741938554627e-01,6.840790405689950449e-01,9.671901744935783585e-01,6.871384986075895762e-01,2.275134924582249418e-01,4.705297421201702912e-01,5.561550658099548849e-01,2.691154508404440815e-01,7.436909137027840622e-01,6.398656896686834017e-01,3.402551943889999819e-01,7.680093355746687722e-01,5.391640369309869119e-02,1.088230059768796609e-01,1.671186302893579168e-01,9.326836192388943125e-03,5.830500757489135433e-01,8.199091071111166418e-01,7.747446862004679913e-01,3.093380684176477713e-01,4.158543248850300467e-01,8.843214686826812443e-01,3.793829277063316407e-01,6.614291810827498397e-01,5.872657550712974128e-01,1.706319425424461800e-01,2.520198646947708898e-01,6.508343927126961637e-01,6.511396386345053022e-01,3.341111797791084248e-01,9.193644588567324583e-01,6.256343300331831392e-01,6.509208588548529573e-01,4.594632945112187006e-01,1.786041318398414735e-01,1.069345286567462416e-01,3.260528713933368294e-01,4.143711729770408470e-01,9.414522876854817257e-01,4.670115829545518071e-01,5.649657090970093831e-01,1.808761708256657608e-01,8.817501474975287801e-01,5.984936980156743136e-01,1.173476992437413324e-01,4.830254685449075769e-02,7.262152560269428125e-01,5.648677576719052240e-01,9.584781099489090295e-01,8.644633960823999708e-02,1.097549251337159859e-02,1.637081695130416792e-01,6.195656389430873601e-01,5.621121529255179716e-01,6.295588589712790561e-01,9.821692820427484483e-01,2.276823690820868329e-01,5.181594904247127653e-01,6.887533547203276152e-01,4.115189524939677490e-02,6.805757011039892390e-02,9.689922466819950175e-01,9.313422137434553827e-01,7.914235194498235870e-01,6.679492486968457987e-01,5.960048643144342240e-01,6.797773393999210212e-01,2.084600095885635884e-01,2.158048350713988039e-01,4.459276163432935869e-01,5.079337443955079801e-01,9.335740908650589365e-01,9.706506055286368007e-02,4.111618305222731751e-01,3.742989413234589779e-01,8.284034754750557727e-01,3.090474252681776335e-01,7.795184670328622056e-01,8.246072301736765420e-01,1.514834411869137032e-01,1.220906246308397503e-01,6.022356942133794133e-01,9.972699039758621264e-01,6.881368669818483941e-01,2.768356098884339200e-01,6.288246717194172497e-01,9.386019038796682423e-01,7.746511375998319515e-01,3.734737497821194463e-01,2.449717937637314602e-01,4.842886007050302144e-01,1.393629810037072536e-01,6.031497934417617834e-01,9.653678860938832429e-01
7.114389599069236292e-01,5.012197650619298894e-02,1.778670562651514242e-01,7.951223444075644631e-01,3.578202030584499704e-01,4.655264222885435732e-01,4.952251314428583839e+01,7.067509622542412773e-01,1.793964565720558291e-01,5.373823164256391616e-01,5.183272845928565964e-03,1.965676332761798761e-01,6.910779739358785534e-01,7.675851424906469100e-01,8.108279856271860542e-02,4.627000778272679637e-01,3.417124307539127770e-01,2.525554374806696645e-01,1.899967797579447115e-01,3.089783929391550776e-01,3.354726223198363222e-01,4.309864222806422118e-01,8.051476771149574940e-01,5.624716881306297545e-01,3.161283019206184708e-01,2.555023680029452349e-01,8.922347415554170436e-01,8.852882074973916771e-01,7.451886471494979514e-01,5.698898187689507289e-01,7.597451400411281419e-02,4.426319628796734351e-01,3.179815537231419631e-01,9.528908374026495709e-01,9.556619391871887803e-01,6.463350276860957422e-01,4.187949313191454692e-01,9.474005419634469183e-01,2.538111734039605327e-02,4.500725532360577708e-01,9.002480340347853716e-01,5.998020460792855557e-01,3.193493794175392697e-01,7.540703826660588582e-01,6.943799484562600544e-01,2.259296137993110909e-01,7.624987039018227275e-01,4.700787167387663334e-01,1.754203687788894461e-01,8.921004545454932488e-01,4.006461858441330293e-01,4.384981902282140132e-01,4.320529025076987883e-01,9.121124659215824604e-01,4.216209036671955124e-01,6.025473120791202675e-01,9.311038331118713929e-01,7.029375218345905729e-01,4.956920580697070644e-01,2.929638577997749627e-01,1.791829919614980060e-01,8.608929362117152539e-01,9.394139162602821447e-02,3.214470196992895712e-01,5.960077779553344390e-01,5.677424957147444440e-01,4.110638462152662598e-01,1.896762972131391667e-01,5.199223808674999781e-01,7.609497716187304528e-01,9.910140765888195702e-01,3.878290046383033873e-01,3.582676627558741833e-01,1.185811280096041864e-01,4.193724010721259221e-01,9.380669782861462691e-01,8.521713983813077320e-01,2.902240641316878866e-01,6.860024826986931279e-01,6.292316407234834763e-01,4.002916868000415684e-01,3.946132171397829236e-01,6.545728675779322048e-01,4.591649951801944907e-01,4.545053853357465812e-01,7.961852736406600517e-01,6.855426423005643866e-01,1.936764219241242646e-01,1.985710734955107304e-01,2.867371608071467293e-02,3.846305506464705593e-01,5.834520025695766332e-01,4.276612269317278114e-01,3.177019538024454803e-01,6.900167954295060024e-01,9.371535806930827439e-01,5.548285566322725959e-01,7.537735391117891259e-01,3.712437169716564789e-02,2.047436415915029340e-01,2.647433018390094039e-01
3.616615585524673993e-01,6.237810084711389313e-01,1.449738554239371480e-01,4.493051652728359269e-01,7.705522059161038495e-01,7.667439980649510822e-01,8.963647236899654480e-01,5.282259870469079743e+01,7.667587567118053782e-01,6.712773513996858066e-01,7.873657581810242778e-01,7.263185645133499735e-01,9.667137832920078555e-01,7.411511892718511962e-01,6.619772194103894503e-01,3.410014656106630238e-01,4.895409533775841870e-01,6.172663187148218489e-01,9.748220324884080412e-01,3.565746587246583221e-01,2.657701452738413517e-01,6.696461843281721338e-01,2.997360128113562006e-01,7.724693898642369660e-01,7.294747357421471623e-01,2.930627479503800092e-01,7.833633757133662279e-02,4.731683717955591506e-01,9.561034958828311670e-01,3.775602698949322988e-01,6.357701280474302719e-01,4.458318244413689291e-01,1.252843016131713894e-01,7.974816477100360457e-01,4.661524630900453214e-01,9.356022714449706568e-01,9.719922643368047455e-01,8.758676290537092957e-02,8.233510678948916528e-01,3.102672422781608264e-01,5.839964494487390745e-01,8.939326313276418912e-02,7.966719342442892815e-01,8.242588014064164970e-01,8.773601423527396248e-01,5.463432533864456264e-01,4.265814880231837414e-01,8.523942852979309315e-01,3.105623717614829360e-01,8.118819822054589297e-01,1.576950697655485900e-01,2.971623322233601927e-01,3.181228655044902043e-01,1.614561523466622184e-01,3.688693118605043120e-01,9.144042918879433657e-01,1.593512422266181172e-01,6.587367140569473367e-01,1.974181564376901177e-01,2.771226257079385524e-01,4.310741745170113548e-01,1.957782852460236978e-01,7.735400417428986986e-01,5.758064299847208689e-01,3.707894306195624878e-02,3.143685632907964322e-01,4.364585175849191589e-01,9.631982878767519907e-01,2.087425473375161822e-01,6.385125031240935778e-01,4.796502967042951537e-01,4.748562279480221804e-01,2.627943853425271925e-01,9.255815490581561500e-01,6.070827402079381763e-01,9.436346255282856976e-01,5.375876083111880144e-01,5.639621123917211154e-01,6.668182633404234894e-01,8.427992999434156252e-01,1.692298758873485021e-01,7.204818210384930088e-01,9.317438315277767336e-01,7.298378093361923558e-02,5.560597060158561922e-01,1.696233164180229736e-01,6.128542451378556910e-01,5.732675481184668076e-01,1.692383832860711035e-02,5.524992454437175349e-01,2.524801392404358857e-01,9.304682248863693772e-02,4.399632689994966706e-01,5.713172360648828274e-01,6.585396036315677160e-01,9.921427877586057598e-01,1.642525985771627894e-01,5.917408589720284384e-01,2.952576605287591249e-01,9.491868550243830471e-01,7.985933767033132069e-01
5.311177867096740224e-01,5.500403056216113251e-01,1.829412761133488718e-01,3.908117041187026963e-01,8.174074820449340750e-01,5.517235617113258606e-01,3.942837257818527785e-01,8.092297248856672454e-02,5.131090793645034864e+01,9.581111161587541059e-02,3.103006778795809328e-01,7.329318587016669939e-01,8.316844887579641910e-01,6.554239623284440208e-01,9.002547630182736738e-01,4.563000414493180168e-01,7.909437457988176545e-01,7.937100784985304802e-01,3.461494920538813469e-01,5.902820450103076766e-01,9.449630846023008290e-01,1.760789603400805259e-01,4.089206863442417239e-01,1.578941700601455000e-02,2.199767154612174425e-01,9.350109962401623731e-01,1.212618619838249368e-01,1.692824618774766421e-01,1.238479395176459441e-01,3.287427364936501561e-01,3.628642317959954733e-01,7.206504481743098989e-01,3.523279765006043229e-01,8.383434355825283291e-01,7.350961431610721908e-01,5.100634074842069765e-02,7.894638269166825983e-01,2.608888862310759782e-01,6.125100474423055275e-01,7.745182315666493400e-01,7.065775680887952381e-01,5.970215229027038273e-01,8.184649818648099817e-01,7.470013827771821990e-01,8.401527113984059714e-01,1.035044744825747154e-01,7.760500266013392601e-02,2.565085128504802636e-01,9.055658982525217615e-01,5.365327795716159365e-01,8.305163895118482520e-01,1.022216419420245437e-01,6.401291911188135009e-01,1.719941933769213449e-01,5.654801089055006003e-01,3.127900279175782616e-01,9.632259170541456195e-01,2.905690369565425701e-01,6.376460791977833775e-01,6.221745054928662366e-01,3.765068387006752504e-01,4.570348590493333862e-02,7.738213793350134928e-01,2.778500438733814137e-01,6.019327983633027124e-01,4.040632266640479253e-01,5.261683172470792424e-01,6.875448739226646122e-01,1.783777190627628961e-01,6.341707126117059889e-01,8.432493985755682431e-01,4.678747461492371862e-02,2.217973354489536364e-01,4.282324609842007579e-01,3.941553797341139642e-01,5.206121122896455455e-01,7.591037906915060196e-01,4.408840594397359647e-01,9.609122429663347065e-01,5.370670948937573685e-01,4.891141610211051649e-01,6.921943669353355366e-01,7.240898728002287399e-02,9.610072072278826871e-01,9.384203816014435873e-01,8.406440546362746735e-01,3.413153276367018041e-01,8.352772346467229880e-01,9.480062285419404988e-01,9.259815768045036588e-01,6.252177188405187991e-01,1.688743377911139376e-04,3.607863164787917798e-01,5.933704110177296931e-01,9.626938332941409326e-01,1.206426548237888863e-01,3.737500184272388726e-01,3.024255306607357419e-01,6.115828499892871362e-01,1.916261073886929012e-01,2.126006751511584358e-01
7.910373192858526359e-01,8.468109060430384361e-03,4.247633878604742952e-01,9.459459656844835251e-01,9.567857312068979159e-01,8.218420494915386065e-01,8.090264384728785840e-01,3.292341715290048043e-01,5.686472635854030733e-01,5.274174420142840347e+01,5.768294201857366854e-01,9.097100915049942671e-01,7.041625709935317445e-01,6.100915826354994520e-01,9.044285802499889559e-01,6.485354808303518404e-01,1.646122692280668209e-01,8.879556882396451023e-01,3.013771823555095875e-01,7.251382259143205333e-01,5.810761924504141973e-01,9.327142666437694407e-01,7.736226426643393328e-01,8.125065081503212161e-01,6.649036661248709512e-01,2.767299805080675190e-01,7.370264561649787494e-01,2.999834621063371953e-01,1.686481687586240952e-01,2.938038119232727619e-01,1.536100353859093381e-02,9.757095083729484530e-01,3.422410040809739096e-01,7.908725001545663380e-01,3.112943424192570196e-01,7.365230466377109542e-01,3.943603589666182518e-01,3.660638651380263564e-01,1.169362458946722194e-01,2.957441517101124795e-01,3.712164332328746763e-01,7.761805129440153550e-01,4.835802280887118165e-01,4.913616081579097461e-02,8.938351203296623915e-02,1.952636999550912966e-01,3.506970942902796207e-01,2.390774228793821621e-01,5.898797710704104524e-01,1.402021762096329338e-01,6.022194681982447895e-01,5.181781630993724796e-01,5.128894844736960890e-01,1.724770489889152492e-01,6.185340731827759786e-02,2.502613910722634172e-01,7.785583160044797779e-01,8.721963940378923974e-01,1.494946354795629873e-01,2.693752447782961079e-01,8.540545591257805436e-01,9.801671321234118883e-01,3.912120770226013011e-01,6.090671388379130802e-01,9.777533809366831807e-01,8.677526966293986899e-01,9.010144756394875554e-01,7.024090849893971367e-01,1.558568498364228949e-01,1.759273179685048039e-01,9.637902102846135355e-01,2.526568548147534177e-02,1.554334584240765205e-01,2.530789122658843038e-01,5.386455225294279892e-01,8.644232221740263400e-01,6.370281059483909880e-01,7.038870238536082402e-01,7.435418590006763750e-01,8.495476098856581393e-01,2.021129632119971209e-01,3.958746958193889443e-01,6.913755621417785324e-01,3.307822476968951264e-01,3.102539471984964159e-01,3.416275770224360686e-01,2.181476070059863437e-01,2.746953993863781029e-01,6.851340909537507740e-01,1.811380342042582248e-01,5.268834950338965317e-01,7.800779974741637313e-01,7.164608598033678222e-01,9.128218017659640582e-01,9.986056466300625711e-01,8.762790164662855874e-01,3.234610637058304983e-01,7.875102670061531196e-01,6.631789852494243132e-01,6.580756597232285676e-01,2.298250955257602479e-01
