2.582701605582734317e+01,3.500755843072427265e-01,4.069913437359465869e-01,7.198521092108551844e-01,7.905286247531235766e-01,4.942847493232219724e-01,6.415739501479699181e-01,1.950862306390239720e-01,7.809685530601516712e-01,1.132634638002174565e-01,5.732545872781512619e-01,7.967564293113497120e-01,3.553561030419969402e-01,5.872628409353697343e-02,9.596989684034491486e-01,7.317367360153181899e-01,5.047141194399576980e-01,9.069925884195958465e-01,9.299505694484981877e-01,2.269595998478958210e-01,1.019059536223356766e-01,8.777294831252664409e-01,7.811445537052646992e-01,2.545998274406333639e-01,7.088220465158523442e-02,1.035533856487339532e-01,4.046458121425934307e-01,7.930455054117880875e-01,9.086563980989906808e-01,1.185599126160341577e-02,1.822364889850162095e-01,5.808199616449255531e-01,5.946105489547375278e-01,8.456158369138144781e-01,6.057786842882258993e-01,8.029004495927605234e-01,6.239860925728705210e-01,1.938939646138716499e-01,3.717486841427830591e-01,9.616430674809747225e-01,9.216592431436806399e-01,6.818438856061922460e-01,3.564434304791206376e-01,3.492557732522187930e-01,2.221743911659541659e-01,5.957023068157534240e-01,9.023019035985413439e-02,7.834046845948450244e-02,8.415529351211885611e-01,2.481461958365526188e-01,1.456041773633083292e-01
1.450082314733051048e-01,2.519446602758124953e+01,3.933625882316659217e-01,8.182742178812011380e-01,8.857042547630585849e-01,8.721123673979360724e-01,6.758836970116199883e-01,8.769891418389569315e-01,5.517805651804948974e-01,3.951865591259431376e-01,3.301869919482041116e-01,7.866706797768220349e-01,1.802371756437259886e-02,4.092206498672713577e-01,2.063394612328528499e-02,8.563517747360126497e-01,7.798307994142161803e-01,2.014435319009733050e-02,1.431091455096539233e-01,7.043035460375673962e-01,6.513533799942609059e-01,7.368307753578917652e-01,1.186810579930221987e-01,8.603992714256986085e-01,9.682808093793989768e-01,3.474017244687422901e-01,1.405170949502113631e-01,6.468692013670159779e-01,7.215950357502054491e-01,8.960621351198951867e-01,2.090463222720728709e-01,7.387220783804923085e-01,7.398662015690254945e-01,8.190233163763244173e-01,6.948268943692482713e-01,3.931148781805575698e-01,7.298135671263927815e-02,6.677843469170274826e-01,4.506200521880576737e-02,3.230993468651852663e-01,9.633554413910824232e-01,8.355709405383404675e-02,8.782269642220582595e-01,3.285967005402643526e-01,1.912817113026052951e-01,7.055093842054637188e-01,4.002052081255420557e-01,2.773997842347141196e-01,2.662272647027753569e-01,3.398104456288042474e-02,4.077577778482954773e-01
1.482451822052457402e-01,8.044390892880626254e-01,2.543969636332121098e+01,4.811527794080395770e-01,6.712783543022942112e-01,3.828189259701866298e-01,5.256726098197174180e-01,5.894438637383484503e-01,5.296815316463850953e-01,6.150595485008042429e-01,1.791605897030975614e-01,4.876612579215396925e-01,8.308931987194095869e-01,4.747196685876645672e-01,4.646945443824505029e-01,9.203067371166779864e-01,8.328432764528972410e-01,4.262970381005888321e-01,4.666053506457520372e-01,3.394294846596740411e-01,9.888385945367316188e-01,5.169978162912745034e-01,1.955426705943308363e-02,3.603144909160582721e-03,9.627274883035163988e-02,2.882907131816606627e-01,1.804476425305394649e-01,3.959346061436097575e-01,5.137786960641564926e-01,2.729321263751407489e-01,5.452515947759101200e-01,4.182612926905848738e-02,8.246323403148858588e-02,7.575491804575738009e-01,3.603538394992992222e-01,4.140574408662331951e-01,4.818485046392733118e-01,9.310211084262935977e-01,5.640630552251173491e-01,9.118669629193408843e-01,9.101689823927778811e-01,9.611785916714199463e-01,4.102134296526777080e-01,7.661191138063786488e-01,3.814772548256317730e-01,5.573791062289271681e-01,2.199349542044013450e-01,8.864286461903176928e-01,4.475193641456675087e-01,3.745534352771564546e-01,2.796226166484221398e-01
8.061314501896623685e-01,5.293069084266595059e-01,9.382522892120284119e-01,2.541568893210488866e+01,7.426259445899435763e-01,8.063877951321102300e-01,2.243438201156174872e-01,4.449978439802640962e-01,2.839184863922327162e-01,6.317871561112686773e-02,3.465495553338012735e-01,8.755799621239166441e-01,6.842174071938412760e-01,8.959372192795974632e-01,7.739285622146276911e-01,6.024225218668433079e-02,6.173103647114113190e-01,6.067255300359519765e-02,3.190343369495340919e-01,3.076336313154000024e-01,7.595670836023036276e-01,7.038334532695841306e-01,6.512172105531869315e-01,2.346218140671216812e-01,5.613991283925864328e-01,8.482939899920334259e-01,9.258958898098748058e-01,6.573123733208771080e-01,7.828810949960929300e-01,1.115716048802700699e-01,4.705128654311596659e-01,2.462271800546405043e-01,2.746363009575125691e-01,1.197355896550308385e-01,7.183644127378234767e-01,1.720482708244697179e-01,4.007206816533037674e-02,2.548222916021570805e-01,1.153987051595517510e-01,7.779369741665902449e-01,9.784561156859866715e-01,2.159114322873133540e-01,9.264704186104422146e-02,7.429425663164257454e-01,9.292801869032852879e-01,3.516557422559050128e-01,9.104522044455523044e-01,9.583164594389615987e-01,4.906321768324088950e-01,2.553714956293180460e-01,8.556311278734833881e-01
8.083877388932537711e-01,1.930120837152168312e-01,8.260935173158878708e-01,8.299546221978331140e-01,3.193107228663417629e+01,9.094120730522577967e-01,4.133083085760358433e-01,1.520206884388932700e-01,9.835418626049086122e-01,1.782365952798031783e-01,9.395208619470137856e-01,7.953691188788458710e-01,3.643509648743102902e-01,3.574265443300557177e-01,2.077646153806126383e-01,5.864137067054275843e-01,8.251593205264179387e-01,7.274108272787385143e-01,9.781423993965532304e-02,3.393841359275097114e-01,1.980818775245082319e-01,5.239646150648117340e-01,8.398679892213557485e-01,9.402792385087740401e-01,9.903082860671267307e-01,5.986225133407091503e-01,5.331891274675517600e-01,2.357239192829035934e-01,9.941487985404861005e-01,5.384110918811346735e-01,8.554179198945794926e-01,9.726930217446185800e-01,9.605730705639037303e-01,9.447044134116283631e-01,9.669374760379719769e-01,6.029484949677648142e-01,8.906982452678074980e-01,2.729443024529428774e-01,7.957452136555571709e-01,9.092968214612164868e-01,3.984456846006224628e-01,7.280158051832457122e-01,5.464995052396267594e-01,8.001641863908833807e-01,5.979084197699375824e-01,6.012346993187275279e-01,6.520273693746998500e-01,7.385222627432700415e-01,4.483044926569906830e-01,5.176544001407872297e-01,5.785623920650573293e-01
8.259531117151008850e-01,7.487856581676715084e-01,1.348926864337155473e-01,2.009831643648035682e-01,3.764973543805388845e-01,2.629507008302585547e+01,7.946575078001295589e-01,1.747457110972909788e-01,4.311629552858209369e-02,3.727015160539354222e-01,9.674742816725339090e-01,6.380472831847007198e-01,3.224602130555117574e-01,8.694117147230744358e-01,8.774490169895999836e-01,5.531132710478604553e-01,1.080822276154238537e-01,6.309294604723925115e-01,9.212698166901919228e-01,2.436725037198388399e-01,7.505442582824569664e-01,1.017925676404489721e-01,2.208915623798060057e-01,7.512459822134731624e-01,1.147555132839885861e-01,8.003332363818055351e-01,9.031086610454446273e-01,4.819355615648452940e-01,2.767280325328285162e-01,5.989603172484464499e-01,9.157834190340483627e-01,7.164570018912469473e-01,2.324523970422173180e-01,3.851982288922028985e-01,8.556905281198012858e-02,8.056204172608676384e-01,1.769570480088935582e-01,4.955113940633320002e-01,5.649485210649290989e-01,6.282230579476938415e-01,9.753775485163367343e-01,7.734540231643902697e-01,3.581051263522572192e-01,4.412494688233528084e-01,1.181026120296072568e-01,4.329722076936648456e-01,6.061879586341882842e-01,6.857034082048123480e-01,4.848088460170003611e-01,6.306276620710912217e-01,2.417680540668246669e-01
8.090298067193257836e-01,8.583245666216356984e-01,3.027211459703300633e-01,2.700467130715138442e-01,5.957028867327568422e-01,6.753414594884639133e-01,2.825909026796619727e+01,2.785863574930618203e-01,9.551865721342535087e-01,7.891048006764942446e-01,4.737745750209448881e-01,1.445793335840348526e-01,7.535739559137032417e-01,6.664452820121249399e-01,3.304965126081431670e-01,9.676883865382748251e-01,9.136089638914173250e-01,3.570160085797490224e-01,2.290393961473405904e-01,5.567951532898793854e-01,3.812285411467845053e-01,7.458543242330879508e-01,3.267752981135750856e-01,3.328663681767973781e-01,4.667212055203743271e-01,9.560154905549028692e-01,3.687624025011652096e-01,9.655928050372676319e-01,7.176219000092270983e-01,9.708074764763261477e-01,2.357879720851322469e-01,1.616134592738536213e-01,4.831445330251316062e-01,2.529353124282903709e-01,4.370410472807573221e-02,8.914423121129876337e-01,9.422160834215098646e-01,7.073025360394117333e-01,6.302423297038211025e-01,8.421094899097240072e-01,7.793484523683008591e-01,1.638787757760433728e-01,6.157549566919671147e-01,3.236369768365735533e-01,9.707746344628507273e-01,3.535957343175137879e-01,2.030026271593454723e-01,3.682873417650498471e-01,9.785310817077919054e-01,2.534750837701598147e-01,9.574524791120576639e-01
9.054683924982965815e-01,8.120234089866928961e-02,4.651780933447047239e-02,4.202502947753594675e-03,5.066941024053730480e-01,1.641658826025247375e-01,6.916545231968916907e-01,2.234833166637208990e+01,1.069168802392413964e-01,1.536137786948155171e-01,6.673254035151641173e-01,4.568046365208907611e-01,7.418101906562843961e-01,2.978175517139558526e-02,1.367810015148467340e-01,3.291605289031253045e-01,7.681064904599276266e-01,9.120653204810303949e-01,5.528146819527539613e-01,5.265049746742334058e-02,1.834943267631024000e-01,6.118546815039294096e-02,8.678899554100325542e-01,8.582314184506855126e-01,2.553567008792079207e-02,8.429550341275457992e-01,4.658282120334027443e-01,7.815615246142219030e-01,4.491702407672453212e-01,6.087371992057741821e-01,6.228233365384924225e-01,8.706969567415945299e-01,7.592248176521416703e-01,3.800062310752750916e-01,3.953117025993672096e-01,1.810007096181128761e-01,8.809564164236063366e-01,4.121180157854943404e-01,4.586731676291200266e-03,5.893692844441444922e-02,3.493352318634792564e-01,2.163074036387679921e-02,4.918073803889182471e-01,7.108152802126732617e-01,5.203565068341767796e-01,9.161132631497492795e-01,9.531578884257321249e-01,3.564540140019656356e-02,9.626700490018347267e-02,3.567574983185881621e-01,4.260333509554377063e-01
5.482444606170030488e-01,3.961480340024712277e-01,8.756545878550251460e-01,1.001446766545582845e-01,2.729877634553289356e-01,7.927028242627447430e-01,1.976046510452098559e-01,6.199846872709088297e-01,2.691024343424243170e+01,7.601019316902928313e-01,3.308427202784892662e-01,3.689645432336680075e-01,2.791358192148476469e-01,9.447990012585769648e-01,7.739818386492054447e-01,3.089829508731702923e-01,4.578641020797300509e-01,6.750279150390717797e-01,7.227470395038430029e-01,2.111217084351021400e-01,1.851739531053443466e-01,3.592841193737098537e-01,8.017300608385328209e-01,5.497404138661656781e-01,8.246283805959412350e-01,1.369775860100291842e-01,5.816869730818099438e-01,6.362725998197025223e-01,9.053327391197090179e-01,6.202836296299685248e-02,5.862772062281186303e-01,1.495907955325930239e-01,7.817004322693987817e-02,9.864013066912841188e-01,9.630965202149046611e-01,9.649889644286633317e-01,4.629549280833925584e-01,8.847375382296419621e-01,5.830025891662171666e-02,7.769788141526142722e-01,8.816840891967875349e-01,4.825061661355880549e-01,6.104391316346780005e-02,2.949694898964145828e-01,5.882198253348235317e-01,3.387142092381134617e-01,8.652851967143599943e-01,8.293324436475996153e-01,6.345306999200056586e-01,5.904523417587690393e-01,7.249872742471619169e-02
4.584524931153375338e-01,5.146833794397686068e-01,8.708795875923192042e-01,5.795381245858943764e-01,4.231744589604773399e-01,9.063691537214656480e-01,3.245473766112351166e-01,3.797902472553849051e-03,9.568289945664474327e-01,2.253320401779506454e+01,2.778235142779417188e-01,3.915549065172502230e-01,2.246391445189044322e-02,8.777510164889312794e-02,9.552929423051060853e-01,1.453739523574125725e-01,9.786721510103970623e-01,3.045063100967091430e-01,3.284619890409686827e-01,9.845632288078567385e-01,7.759342930670575234e-01,4.916715375628585294e-01,3.646613353094907417e-02,3.942730487484437107e-01,1.247257180176464253e-02,9.394153955841816339e-01,4.590190812700400969e-03,1.779957720487506112e-01,2.464205044842171510e-01,4.408003528394864867e-01,8.959468565703792020e-01,8.699775854263706032e-01,9.974036555611004440e-01,5.315945602763155753e-01,4.208916213789615224e-02,1.262710746195738754e-02,7.235016277457998468e-01,7.804551246514990215e-02,9.511826305721594599e-01,4.399410904720497673e-01,6.086991650323148040e-02,4.464909593174486435e-01,5.070405276503417991e-01,9.429591303466825503e-01,4.646232184698784184e-02,1.747353460629340605e-01,2.204496604642526281e-01,1.521186440763224734e-01,3.949505749055770565e-01,4.277649177114782875e-01,7.533451857424631193e-01
