2.683962994136370028e+01,9.185225613048237925e-01,6.994858260902993008e-01,4.949489295894005103e-02,7.870371391069509448e-01,8.372759950428365627e-01,2.453885256853014507e-01,5.704825050938380215e-01,4.479688522003564266e-01,9.713670381730227232e-01,3.590100892930102594e-01,4.545817042146212961e-01,4.428853583490233170e-01,7.550146139599264172e-01,6.371242674511538029e-01,6.568807613018718961e-01,3.263596953084975105e-01,4.975207938494576876e-01,3.203267440170158853e-01,4.015904711966566953e-02,7.732923432336782366e-01,6.905150462492899432e-01,7.007402686514927481e-01,7.912233278194291675e-02,2.819032894490910435e-01,7.629778316014602657e-01,8.843549620581013793e-01,1.831252528714908401e-01,2.143052402581844262e-01,2.251283874257276052e-01,8.212570568056308806e-01,1.823145481028787263e-01,5.639091260461871480e-01,3.667972761262684456e-01,9.046065611126806738e-01,9.250636528344897691e-01,1.316558099344099508e-01,2.761320995600220485e-01,8.892918328898790081e-01,3.204485482432153365e-01,1.603899000994992718e-01,8.754996184143305493e-01,2.722686401180655080e-01,8.006959686807476606e-01,7.143135300352171368e-01,8.421449215562269996e-01,8.710661501038299281e-01,7.965200657385005378e-01,5.297977141407518298e-01,6.496352405242525885e-01,8.226226919767545276e-01
9.365796217084673136e-01,2.361883227605136781e+01,2.973189729898999545e-01,1.038705268483888222e-01,8.721683016975241287e-01,5.498665194477143636e-01,7.819298609400747724e-01,4.025052504893547045e-01,1.357994716545440905e-01,6.728869687650985698e-01,8.439281416691922777e-01,4.049878019268898788e-01,8.969008436380299099e-01,7.473267583092919608e-01,5.161741829091537337e-02,1.179716812227220579e-01,2.434800716511938967e-01,1.598814440765493616e-01,7.998515353775070835e-02,3.490082328306010062e-02,9.743934744936399994e-01,7.538575966442554455e-01,7.680476884376760127e-01,7.343345601287765145e-02,3.292736401363933751e-01,2.132469480088929892e-01,2.177747819503350613e-01,8.905455047523376244e-01,9.563627997666263036e-01,1.326888874362516235e-01,8.140255506775083694e-01,5.251912459793143251e-01,6.303917909183128776e-01,4.465075734865135981e-01,6.058676750634428565e-02,7.162159108905070681e-01,6.717521884091878226e-01,5.730303136684700149e-01,1.680756363075622817e-01,9.144637005382041384e-01,1.929464354982399765e-01,1.798019107847819154e-01,8.805810423745448201e-01,1.268961753781835400e-01,2.594297793374961136e-01,3.057623902377082370e-01,7.599032917456154390e-01,3.037022937615612150e-01,6.679390223455050624e-02,9.287154530388531670e-01,9.495209666050822284e-01
3.566550799566589047e-01,2.415791267671029141e-01,2.254479875014443380e+01,2.965071941682059231e-01,8.646037093403190488e-01,7.266836364897828471e-01,4.563909461293366165e-01,4.504115304589451085e-02,7.290073179432443595e-02,3.006549060144152463e-01,3.238282171456920988e-01,8.073323122047878497e-01,2.157198658586654272e-01,6.103166802822919124e-01,6.310986060762083794e-01,6.330039167235840258e-01,4.681280756024578382e-01,1.870454135867678502e-01,9.151154801639338476e-01,4.494513095588009710e-01,3.397937349715935973e-01,1.489049438559663097e-01,1.767553087266300338e-01,6.675682676194670817e-01,9.144488989345842533e-01,3.412817208953001780e-01,7.978983516243309815e-01,1.529966208789581561e-01,2.037256611383149174e-01,4.234941044973324908e-01,4.986772601062929855e-01,8.115987263296157161e-01,7.372734845180647367e-01,8.017871292296872010e-01,2.829322575136055118e-01,1.710490027995839046e-01,6.097866690384701194e-02,1.709634902625644104e-01,3.020647039898679553e-01,6.532414351127397989e-01,2.582158695428953266e-01,4.232841960561880557e-01,4.643950017000374464e-01,5.647036733073215187e-01,1.405186623181350347e-01,7.322064350479551287e-01,9.996900696198506298e-01,2.806203314443349583e-01,5.730517579370418835e-01,5.006413236766937835e-02,7.590956016720714628e-01
9.833081213676539978e-01,5.681552307969505167e-01,6.340206147848056473e-01,2.705015537882460919e+01,7.767550413893670180e-01,6.733707390968690643e-02,3.989246608317125187e-01,6.745915852772544907e-01,5.492196656410744948e-01,4.212236007347400779e-01,1.475678995183441478e-01,6.440815535861323937e-01,3.574034719325271947e-01,2.916742706562636123e-01,7.036937730103377531e-01,3.794620701194595380e-01,4.554234423169835067e-01,2.810110518582575878e-02,3.627202689205500930e-01,4.642317247043799000e-01,5.729199771560009591e-01,5.352587769425176667e-02,7.744409243828029865e-01,7.476308252541561394e-01,2.780511171256637715e-01,9.739484425386184530e-01,5.139598091570886096e-01,5.326866747618240749e-01,9.960929714039562510e-01,3.454282887657756929e-01,4.037723785251210451e-01,5.477396581838219758e-01,4.956057599811861669e-01,1.621035650262043770e-01,5.994137586289233210e-01,6.764681319749072941e-01,4.712954447125520252e-01,9.206635822412693182e-01,5.964367921557887087e-01,4.381937674788096704e-01,6.759150331962855418e-01,9.160432702535890037e-01,9.160928061569406644e-01,6.335477609710510327e-01,6.843186741822937513e-03,7.489946533004572249e-01,6.613228683201034519e-01,7.011611212412259819e-01,8.848022665083794536e-01,5.725803951390601165e-01,7.991452551760117595e-01
6.971857171621762550e-01,6.491584223857914671e-01,4.321276825955602252e-01,2.229649810647432728e-01,2.489062085273550906e+01,3.045035105021663968e-01,5.963000470394659303e-01,9.026999122079838456e-01,6.564291453837075574e-01,6.575609189566026247e-01,3.875278747629243847e-01,4.942157117406946742e-01,7.659888052910347467e-01,1.696422267018806718e-01,3.516385315703729475e-01,5.074725666480272013e-01,1.013891487438247641e-01,8.008434131359405406e-01,2.615826865171511084e-02,6.130875930559956943e-01,6.800555389144841145e-01,6.198127118667556834e-01,4.613333107946950840e-01,7.664005054113369741e-01,1.228220473750505359e-01,5.117840644055604571e-01,2.395987665977623582e-01,3.955123774488185084e-01,6.154956654360244084e-01,7.215828703914368702e-01,7.563383170457138593e-02,2.455453407140441024e-01,2.614746121498443543e-01,2.946828156893894768e-01,6.791359219237745881e-01,7.192219523135197079e-01,1.123240187828448144e-01,5.890853821545116720e-01,3.410130985643065049e-01,6.029373171625773686e-03,8.930562790725876665e-01,6.593995295438493942e-01,2.127236058767615345e-01,6.312692065069922531e-01,4.822189846132716173e-01,3.165872559723256208e-01,9.242782010958937589e-01,8.895767642392375940e-01,9.019410748714227211e-01,5.375945159317561117e-01,2.686908432893372334e-01
7.119065839829787912e-01,3.579810314695811568e-01,6.141396123723891209e-01,7.100509147861560066e-01,4.563487496862420612e-01,2.484363678215749616e+01,9.012897995703599285e-01,2.609518430883809303e-01,8.025737687083911442e-02,8.389187046023141026e-01,2.496273160741900865e-01,2.085096163957057547e-01,7.096259716421225994e-01,9.188283161958681333e-01,6.602369246519056434e-01,2.164497539526395453e-01,4.847683614275097863e-01,3.887181899125861095e-01,5.362768628689680295e-01,8.619429906760939231e-01,8.583299316139838542e-01,2.110323692928312012e-01,7.573571345923233444e-01,5.263189169070658924e-02,6.948458467216550583e-01,2.647144090256507987e-01,2.188072419234832200e-02,3.467010398710369534e-01,6.475587571104792772e-01,1.927603710777181512e-02,8.588608111028434022e-01,8.056950181664812582e-01,8.472982505270512110e-01,1.597112752391085522e-01,3.813450576091304001e-01,7.900619043578294143e-01,3.189035631977147345e-01,6.638231230879956257e-01,2.231166596105893518e-01,8.596693426430837004e-01,1.675827377999440371e-01,9.705957591719882593e-02,5.941245766369314119e-01,3.876214781558602329e-01,9.619874767391366488e-01,7.955134522518046980e-01,4.858172858941032235e-01,2.254405839682493973e-02,2.593175002725357503e-01,9.956184684466649060e-01,5.596778587832387242e-01
3.494100105046646920e-01,1.757174790192461700e-01,8.780314607807626626e-01,8.984771578775715417e-01,6.708256949892237309e-01,7.579459377751067706e-01,2.993142792096188032e+01,6.445985727047691682e-01,5.999445197912619543e-01,9.521649167704479000e-01,4.741571320326704031e-01,8.869899069058486685e-01,5.272422471908053687e-01,3.567798396902899238e-01,9.059040350936340413e-01,8.330474922020136841e-01,5.806257107195033074e-01,9.820667705977448314e-03,1.218560974522897578e-01,8.875028192658677151e-01,2.219490097923542127e-01,1.221548497021607282e-02,8.504398395904468888e-01,4.635545351182424056e-01,2.092319383332202909e-01,6.767715325917653679e-01,7.022442371743897738e-01,6.715921622316145534e-02,9.897241169743654643e-01,1.285902802652393317e-01,9.028631148440340315e-01,9.955402010762545162e-01,8.454714063075562391e-01,9.855630075969097348e-01,7.114211720652859894e-01,6.937575847900750992e-01,7.689348050287110325e-01,6.925643000979664343e-01,5.254288207049023773e-01,5.994365678719900670e-01,6.379127968128192050e-01,7.229647001869209388e-01,3.295175270738354145e-01,8.158278069669170351e-01,1.593914534340926670e-01,7.572159088857486342e-01,8.440367798877174144e-01,1.469904087987118357e-01,4.263889848933232196e-01,9.364045950456276746e-01,1.228773938936867927e-01
8.960392930656024824e-02,8.070926713535858665e-01,3.706153126071082271e-01,7.099340269545938442e-01,2.221486904277503172e-01,8.285107805966555050e-01,5.060580337995610467e-01,2.620915680867977926e+01,6.483374990813133287e-01,7.368797109862839090e-01,8.932769181314021978e-01,2.095005520204558103e-01,1.260149637037332182e-01,7.538379989934039793e-01,6.784576907079457042e-01,2.759235095878260768e-01,9.179603158087535908e-01,1.361281743715391235e-01,8.870545783991320432e-01,3.027355784744815148e-01,2.193022335023245839e-01,8.629088546408538729e-01,8.632772240253677731e-01,9.878241692244106309e-01,7.510502973277936034e-01,8.975420358035767210e-01,7.524706744746452181e-01,5.582480866509634820e-01,7.938521352423870692e-01,3.311866263577178948e-02,3.619607193713266780e-01,3.356453983458489443e-01,5.272960580751528958e-01,4.938680278577503024e-01,2.939271450806634212e-01,6.509908797787070656e-01,7.389988440197292618e-01,5.541552960033845343e-01,8.730413974142924305e-01,8.321875497819258838e-01,4.852778092916389951e-01,1.846390675303568596e-01,2.884662036281362418e-01,4.222018445083419724e-02,8.715227169180491673e-01,2.622532641271703158e-01,5.210660592915458134e-01,3.764597239692782926e-01,5.355333111769622345e-02,5.258957402325644681e-01,5.635619906166046134e-01
6.746785129842501894e-01,7.026249083546703966e-01,8.925749588933844514e-01,4.000387151961357635e-01,3.897731937787551892e-02,1.923433011976838358e-03,7.264934931233812954e-03,3.896392248276308035e-01,2.660590427046575357e+01,4.755385540971299729e-01,1.036933857254959124e-01,3.470376990305619191e-01,6.726024634893473797e-01,8.491164582598101918e-01,5.160064852963541782e-02,5.742839268723833879e-01,6.732897432971954865e-01,9.690598101253451446e-01,6.303902225210095134e-01,3.942019347056247014e-02,4.771305068441074049e-01,7.905293749086972355e-01,9.145129678519384742e-01,9.418042784366182918e-01,8.595429564890499918e-02,5.795027538253340049e-01,9.762176744148273189e-01,5.042320303093577039e-01,1.124734519660431920e-01,8.056041079599486343e-01,8.851817749960608772e-01,2.209542392316145021e-01,5.114660436931884879e-01,4.788659279130165203e-01,1.761408992033589582e-01,8.358214674566358804e-01,5.590755442305674894e-01,3.831111362924247699e-01,8.548398510989029253e-01,4.794060050927718697e-01,6.765286041194966682e-01,5.462719853458842811e-01,6.417783059518511468e-02,6.218837044788672053e-01,7.450925605573082144e-01,1.176613192649136330e-01,8.182061924305116252e-01,8.333611690440730912e-01,5.104622085678678367e-01,6.674980083613987203e-01,1.141669085256805660e-01
1.696046017954256913e-01,2.829331216077537459e-01,6.606992699025741045e-01,6.907087173064752061e-02,1.294136281718679671e-01,6.693386322175368663e-01,9.712709904931822180e-01,4.678412595056510304e-01,9.939249449620624066e-01,2.388133283882437397e+01,7.829679695215310264e-01,5.136230450992445018e-01,3.794150715092446946e-01,7.339254876410894468e-02,8.464042968549844170e-01,5.400409940801287334e-01,3.542370776336534188e-02,9.064493118315692932e-01,2.555620772363739190e-01,3.228782008411261728e-01,9.771852604879412985e-01,6.861201461169220694e-01,2.139763715884591688e-01,9.687315821553843520e-01,2.523414531803555017e-01,7.712264627241423032e-01,4.275708317759382426e-01,4.214036270777515858e-01,2.453337268474572452e-01,5.175573088065592575e-01,6.870456004506892977e-01,4.878267714824807699e-01,2.425291044948831853e-01,7.863204798911932469e-01,6.989610586214849430e-01,5.086937034832926807e-01,3.269539805492782669e-01,5.502970067628082385e-01,7.104733312011790591e-01,3.802746980538596056e-02,6.428897426621671407e-03,2.190493933112200864e-01,5.825534124327582663e-01,4.065584550052172563e-01,3.581650633987024657e-01,7.778945175666790446e-01,6.466797080246163842e-01,1.056497502625342033e-01,2.840533480132888533e-01,4.876702253425092559e-01,4.761508881846209240e-01
