2.308850118179974231e+01,2.072826120083882673e-01,4.561829975384987801e-01,1.317689582269730986e-01,8.877897932020878402e-01,1.155108182861286359e-02,1.860963416322343189e-01,2.814671783280213724e-01,2.053039931979312449e-01,4.158406695326343216e-01,2.355557234701333158e-02,8.197476822534991436e-01,1.194433190777760556e-01,2.888726906451882792e-01,1.933757578429048385e-01,6.625643403572912815e-01,3.132324587120882686e-01,3.573273845156554884e-01,6.173437338150197240e-01,1.251664488688317700e-01,5.003868654323241350e-01,3.787255534484320618e-01,7.125609307011401272e-01,2.885793035177031118e-01,4.488299783825531186e-01,7.423942363267858058e-01,3.988751690756704438e-01,6.062343967369709929e-01,1.781725281999130273e-01,7.193067387750025077e-01,8.534298383158129830e-01,9.980667244177929831e-01,6.705119578244876921e-01,5.459282987140218202e-01,4.933905394694166890e-01,6.458049506056671163e-01,3.625362442395501095e-01,2.266825691610785398e-01,2.286354986686409685e-01,5.271119583490295746e-01,6.374498803888934972e-01,2.092642045068054957e-01,5.212526006041838800e-01,9.538803468558182397e-01,9.873047247661008718e-01,2.127543460739389491e-01,3.262501718303210119e-01,5.501860346451746819e-01,6.886808475139511998e-01,3.452780756142914687e-01,7.219991790327652259e-01
7.956925118995477053e-01,2.590968796256021989e+01,5.819437060516100546e-01,2.013506171464077843e-01,1.797365865217832592e-01,5.427910111813453176e-01,3.371049657620821538e-01,7.915725633323954513e-01,2.647205927912473777e-01,3.776068174332325444e-01,8.913044958279783270e-01,9.638205155020646009e-01,6.890169494979606624e-01,9.564544859431231005e-01,9.879170426099715963e-01,2.176423844074749647e-01,9.214680749522631276e-01,1.840390234072375453e-01,3.728418937019095658e-02,4.619650190157698066e-01,9.306255968485183105e-01,9.347210959901089966e-01,1.591043326436313299e-01,2.663001556268596026e-02,4.350737171965580741e-01,2.275352107300121496e-01,3.746824308102727485e-01,7.822360453988430606e-02,4.247231722688173949e-01,7.511574737130231050e-01,8.095258434280853121e-01,1.772682823058540080e-01,2.761398999644038010e-02,3.739914361642715512e-01,1.159418177156451568e-01,8.953804417198275578e-01,8.205506459422414745e-01,3.565100607958319179e-01,9.323372304429329294e-01,9.916959373454774518e-01,3.343974678564015646e-01,4.844270295845473084e-01,6.518984094085819025e-01,5.622483761248905365e-01,5.230184989573272158e-01,3.295838690135233229e-02,7.978221299039920389e-01,2.639215746124163875e-01,4.496667970196700503e-01,9.606460786030486254e-01,8.349394524582032240e-01
3.828186351358153772e-02,1.161469932809433558e-01,2.671799793681019253e+01,8.772409892630917971e-01,2.524904708642987661e-01,3.880238546927463616e-01,8.336950174529470514e-01,4.543180508378796834e-01,3.821393673498284516e-01,1.552226080083454196e-01,8.040480701990210255e-01,8.164140442468403869e-02,8.085326438433571017e-01,4.015679217961318770e-01,5.709278219277502675e-01,6.567086999977617134e-01,5.773727226291458514e-01,8.466935664239443327e-01,2.390876718376536703e-01,1.238250425801382670e-01,6.350251460444797935e-01,7.231515976318867445e-01,7.162425764918637361e-01,9.531048290000349033e-01,4.889280632373552704e-01,8.107248715458976740e-01,8.230236182281770452e-01,5.905013137334040874e-01,7.100353227907606479e-01,3.907738730908649760e-02,4.367167606625742549e-01,6.633467833123771751e-01,3.758981839639730094e-02,9.369691329350392506e-01,8.984424901664118668e-01,9.628165494957577897e-01,5.481390815921477477e-01,9.528249065078301383e-01,1.498761013559715138e-01,2.553331024726497311e-01,7.077565994266671323e-01,7.464715862396311685e-01,8.496151934718410015e-02,4.245019052022946937e-01,9.231095504518300743e-01,4.328319089198251479e-02,3.668547303896000367e-01,3.397857473185373900e-01,7.898958567151181942e-01,3.859426620862198565e-01,5.782256258436391239e-02
7.810655691830056258e-01,7.240609491294485167e-01,1.769005351369759005e-01,2.659320480068067738e+01,2.843373831288673603e-01,7.135000308951282566e-01,9.049452887530288203e-01,1.658613375664806933e-01,3.483162346033118473e-01,1.405637668709148747e-01,6.096132228021758914e-01,9.935672663628177803e-01,7.752797501059855989e-01,8.045439630690347510e-01,1.487810967940500495e-01,9.172216403450289546e-01,5.653132362115314002e-01,4.742860176114184201e-01,1.979197753792266701e-01,4.702228707143799591e-01,2.883752877329278652e-01,2.820411372340432266e-01,5.067664321780104286e-01,4.823277080309402720e-01,3.005619853593251012e-01,1.289623712841311276e-01,6.125517453624678144e-01,2.184711804158334658e-02,1.920438527229421100e-01,6.441477835832334353e-01,6.133283499168351582e-02,6.068264281804686133e-01,8.796391971667961718e-01,7.648954040687974132e-01,5.708489398281502147e-02,4.114599989773874977e-01,5.105914853549311516e-01,1.259365455271614920e-01,9.102610996767409590e-01,4.882551619575761226e-01,6.383015729257075499e-01,8.988087677720739688e-01,9.042801347790170308e-01,9.379988042429119321e-01,6.513981159826092160e-01,6.454061126435146623e-01,8.731770308488688848e-01,7.430492821067048448e-01,9.811722135532389144e-01,7.386068121442721512e-01,3.597622348319937657e-01
9.713359092254683080e-01,7.653098775803397480e-01,2.969062781590806610e-01,3.128468060264857353e-01,2.606786325273300875e+01,7.493572153708293326e-01,9.162389836720713499e-01,5.851670778470399181e-01,6.447152187979832139e-02,8.617846237907549334e-01,6.654866551877449687e-01,6.896989490121039346e-01,3.066803007881682142e-01,2.301433791983319432e-01,8.133210432860279449e-01,7.271598689922429415e-01,3.565199025300683777e-01,3.252276264009124063e-01,4.300960144000054441e-01,4.257798362839331219e-01,2.978373487514872631e-01,1.955724851615447957e-01,8.611244401295317097e-01,9.864025250524101063e-01,8.868117299384706831e-01,3.616614904264435770e-01,5.308148194932126307e-01,1.028489519744651970e-01,2.152939722195071903e-01,6.465200329261976409e-01,7.810583607493234437e-01,3.655094601468555915e-02,3.475952272839785140e-01,2.943142227714423687e-01,4.859134647666734086e-01,9.810185313861744527e-01,2.622890654484745232e-01,5.355076793786996969e-01,8.202994406278171224e-01,3.271558062376083154e-01,5.250096795050880338e-01,2.360843375878951544e-02,9.358338251577804634e-01,8.199697011187704332e-01,9.285316377748704664e-01,3.759070832603881307e-01,1.551963310123382067e-01,1.073679600910771859e-01,6.120675521051226475e-01,8.126572756308962919e-01,9.368390013530791816e-02
8.558526552587907288e-01,8.502682335614119014e-01,6.771079002932671731e-01,4.650399501154144355e-01,6.878835377442744647e-01,2.589967402917942252e+01,1.066927807795128302e-01,4.375857067715136495e-01,9.264581671313462108e-01,3.185636521896850759e-01,3.057779454647737705e-01,6.076706992815763542e-01,7.467723629624984927e-01,5.462338702508884314e-01,3.388119083281999622e-01,9.172721240333944204e-01,7.352505213243530902e-01,2.353154607928142905e-02,5.672362485033547452e-01,2.074708739660702239e-01,6.546168523781284998e-01,3.780305893440928378e-01,7.013086001284761783e-01,8.248145532044324213e-01,1.388751501153384638e-02,5.541824566310049605e-01,6.240757460138613988e-01,1.066449057621239316e-01,5.051849626795718029e-01,8.294821422780492837e-01,5.378653096307185466e-01,9.475404878670521391e-01,5.814886172279700727e-01,2.642950021656178539e-01,3.305360285048219993e-01,2.352611023407593649e-01,8.633208673781547215e-01,1.657236162813424674e-01,6.935469668354657946e-01,8.335697519540201661e-01,7.569859060365879966e-01,5.789561297336299761e-01,7.295961223396968398e-01,1.345109936236505987e-01,2.641880666805891398e-01,3.214030749880714133e-01,2.079175421051648875e-02,5.662379573957756485e-01,6.807095228761326222e-01,8.219669281964858687e-01,8.363328677609337403e-01
6.509166270837905000e-01,6.608388518279202373e-01,9.007308009097763080e-01,8.186955900815581222e-01,2.386660823257974462e-01,7.679148286931768430e-01,2.740411594337578194e+01,3.735262286995509884e-01,9.707668541479054225e-01,8.528636944429076605e-01,4.701531285446769459e-01,2.787044644161806861e-02,5.637818178105269418e-03,7.094352837957141888e-01,7.966781181186164407e-01,7.331563741432463033e-01,6.141067194767690918e-02,8.954059279447195152e-01,2.153184104824991119e-01,2.677488782063139894e-01,1.735906879545668913e-01,6.345706736357737965e-01,4.133345378613603183e-01,8.768684310849199637e-01,9.817753517909445504e-01,6.368567871213515197e-02,8.614330152503097970e-01,6.948876241780871377e-01,5.619597782052332402e-01,5.806425193703614873e-01,4.907691441324661952e-01,9.819516289743243087e-01,1.350639726792099982e-01,3.705801531585436459e-01,3.083970310067252196e-02,7.347178083501688661e-01,8.143153051901665940e-01,2.595276872487549680e-01,2.153411944120413590e-01,9.046411994802420198e-01,2.720565458566805983e-01,7.013553402283173588e-01,2.800517499797153809e-01,8.405469924525066361e-01,8.195958727139341926e-01,3.734443100671485105e-01,5.474670640475751693e-01,7.424931857718642947e-01,6.764011610172917521e-01,6.710908004593461040e-01,7.441983118621648963e-01
4.230041960341768270e-02,6.542285392277683576e-01,3.081616880992753549e-01,8.546654732249839848e-01,5.910134014522244739e-01,1.222782094894790950e-01,8.543683893183712241e-01,2.445677531796711079e+01,3.092274010787574579e-01,3.523867041095585240e-01,1.717091071736343011e-03,4.867030422332178086e-01,1.189288777740603598e-01,9.473481781854599104e-01,7.635130215259318121e-01,7.734367016919796445e-02,4.285896164014244558e-01,5.304838308548601722e-01,3.485074449932203944e-01,8.826587678264055103e-01,1.593445221701669245e-01,8.443456884395952322e-01,7.065934784469998231e-01,9.167987521099404402e-01,6.381121472625215230e-01,2.521145777057725024e-01,7.358225746286745084e-01,3.074743276318151475e-01,9.294760256570190338e-01,6.163700102746463294e-01,6.385668057470983427e-03,6.022962692467193069e-01,1.947573645485545235e-02,9.629419900592383064e-01,1.966374709943046195e-01,7.535648152725826776e-01,9.930476923167137482e-01,4.805592763801713740e-02,4.093326177548768374e-01,5.593338729280283861e-02,2.241977255346405684e-02,7.267742524245250912e-01,8.026533791446439636e-01,4.537370444629382771e-01,4.133020823444099046e-01,4.422085082619404695e-01,4.913450040331817092e-01,1.463402183085604769e-03,7.120764926166183173e-01,6.199454456099747768e-01,1.346357829424215113e-01
8.016578867923557228e-01,5.164975493339866164e-01,8.659551466221664384e-01,7.232956630769781237e-01,3.896418175131186601e-01,9.113117808744082282e-01,6.459750575356129065e-01,5.845848401537256933e-01,2.813251574509635233e+01,6.426270875162259921e-01,8.692350373931823082e-01,6.378621725693739419e-01,4.913589947539070968e-01,9.468890150212184720e-01,1.384144884812614773e-01,1.096668844897441542e-01,6.626172601444113575e-01,7.293858861681783434e-01,2.119053564961057567e-01,9.325524451387102731e-01,5.224614147575546985e-01,3.630449185015378610e-01,7.371100612605071545e-01,4.656300122726503288e-01,3.438681957635216779e-01,7.074295619537113167e-01,4.958604362412993849e-01,1.233656066694004405e-01,9.305138634213732107e-01,9.316580131750413774e-01,5.237108228440912061e-02,3.732190668670044564e-01,6.966471370445148636e-02,5.526572757074968978e-01,8.419057888625882669e-01,7.951415051033978720e-01,2.392063762814691241e-01,1.367967826270715115e-01,8.866368801105541930e-01,9.048021072979585133e-01,9.758759500020459665e-01,4.932593728154566204e-01,3.812586106047833878e-01,1.313586611833398310e-01,6.740478385878109213e-01,3.474676131622710384e-01,7.164434447137196793e-01,1.399956244712350362e-01,8.202102009347513878e-01,6.266487830482345700e-01,2.641510632897362543e-01
4.744312912315186148e-01,3.641597428979448381e-01,6.603211952733984980e-01,9.625325726632282253e-01,8.247317421625509626e-01,5.214838496424252234e-01,3.202773190780382473e-01,9.104331365213558236e-02,9.592902950197639278e-01,2.544791399613609428e+01,5.659074146680254103e-02,5.615572649215556655e-01,7.686874048407621451e-01,8.204007925171558080e-01,4.920970627387627472e-01,2.437088537722169601e-01,1.342025956007772969e-01,9.746931819806389230e-01,7.105420464455358687e-01,7.417602650327759228e-02,5.736171777100415037e-01,1.887699449187654199e-01,9.943702309474922174e-02,6.037637879780044514e-02,3.831872700451588454e-01,1.356264515901961509e-02,6.509822738152569732e-01,3.960949308265230284e-01,7.772745426090177379e-01,4.961338874203091720e-02,2.884513328227115148e-01,3.251999558230259657e-01,1.987632132288694731e-01,9.043829781084004038e-01,7.754189038837886461e-01,9.788273934112649011e-01,7.109216855299200777e-01,7.903312568792218995e-01,3.394841741085026232e-01,5.370791337447009539e-01,5.710678158273529981e-01,5.996728234794360679e-01,8.097959572338088163e-01,5.219709146921827081e-01,7.547532941966685893e-01,5.773422867484258036e-01,8.913043292308119314e-01,3.575430759834732353e-01,4.111952175091757589e-01,5.311668164036190687e-01,3.514344196923446795e-02
