2.479198851363147682e+01,9.096754155987409884e-01,5.385387746634240358e-01,6.443553037611980949e-01,2.290965892253001845e-01,5.030364971119500872e-01,6.321773029407549149e-01,7.598387326980309275e-01,1.095252660539441925e-01,9.698474036387704222e-01,4.125540985948469297e-01,6.028580456612572247e-01,9.815829722023285964e-01,6.827282760808112139e-01,6.751572208547909071e-01,1.247891294509575477e-01,9.339998256258406073e-01,9.621806407687900631e-01,4.736079687040544162e-01,3.034624370979362995e-01,2.857962759814783871e-01,3.598351438468119223e-01,4.807005939400291750e-01,9.837126651912712072e-01,2.778856561859996965e-01,6.143654312223649772e-01,1.572177792962083931e-01,5.846127288446204551e-01,4.540806122976304149e-02,8.275745115060851864e-01,3.905819431128454422e-01,7.609001288433028254e-01,7.535090782992672764e-01,9.609642406406844195e-01,5.305913275267598594e-01,8.290837174787285546e-01,5.716961739026646949e-01,7.570160522736745223e-01,6.118488127292077694e-01,3.700752372996396478e-02,3.325734465543455087e-01,4.783351334791230425e-02,3.573430140912813302e-01,3.195709382999096793e-01,4.653494145994363507e-02,3.408543883632830784e-02,9.930782332310639227e-02,4.657809036535451863e-01,1.929039870356324959e-01,1.380131733811599259e-01,1.268888973558242039e-01
2.156646473844023859e-01,2.723590188566094739e+01,3.968523523313037815e-01,6.182460990575747717e-01,9.790753063683037549e-01,9.039517169030185650e-01,1.583748981687296276e-01,7.956026694660769394e-01,9.792040741435693585e-01,8.068025171944308571e-01,1.127388578832910770e-02,9.129804911222948460e-01,4.281084336301552717e-01,3.143290643892387992e-01,3.663189943269052895e-01,7.925976629557688335e-01,9.744676837612505915e-01,9.249229146026585191e-01,5.618072035634648076e-01,8.312217105792931715e-01,7.236651425024003270e-01,9.251463017822345591e-01,7.458056294016568444e-01,5.249417681005623670e-01,1.929688758475516241e-01,5.293792247119138983e-01,1.016994694041094549e-01,6.921371308641687259e-01,2.284248427098448664e-01,8.698059962659916433e-01,5.271337399862822126e-01,7.075814760715628537e-01,3.703584947599918298e-01,1.930929035144222095e-01,7.883195238669415961e-02,7.901365553350907511e-01,7.611571485148324046e-01,8.683786697599421567e-01,6.248675742651266241e-02,9.563274306574484074e-01,6.606765625347981175e-01,1.265593290607186505e-01,1.439730052801652116e-01,9.658035784302951843e-01,2.709544592473063229e-01,2.359011753228279495e-02,6.454463728903935271e-01,5.751123691142990824e-01,1.144481262358333362e-01,3.094866159422968721e-01,2.913430350618114728e-01
2.087497385614519585e-01,3.742762483469960211e-01,2.380615668034044674e+01,9.812609318398848313e-01,7.752502753851905348e-01,7.739056148758191034e-01,8.156169183212447216e-02,2.114115568432957115e-01,3.945035560879249781e-01,4.770945711160790026e-02,8.497981404446564024e-02,1.276002777979217129e-01,3.252837464414802815e-01,8.611161068307524591e-01,4.903939229864880955e-01,5.941435705044354476e-01,4.169458028307418962e-01,6.209743711610450356e-01,9.049985539102834986e-01,9.542883892336089247e-01,6.883096145839211477e-01,7.512638985088759824e-01,7.125509975583174116e-01,6.636100055139424470e-01,8.026328186888752603e-01,9.603858191067696781e-01,2.481377999964934356e-01,4.026948198004596247e-01,2.272704137254092371e-01,5.877648105061409334e-01,9.278926769344986170e-01,4.367203233808711893e-01,9.116474518778716618e-01,2.061460999910857961e-02,1.569673414106137477e-01,4.694236835886156367e-02,9.303430471468407958e-01,4.906480805377055887e-01,5.563847149977284579e-01,3.143698218456083548e-01,3.079765800269914644e-01,4.711180316948874180e-01,2.484641407875537444e-01,5.649299506989324815e-02,3.861205859703202847e-01,4.602089474609325492e-01,6.414376767281281255e-01,1.161926431106289348e-01,1.153348670822703648e-01,8.421254366477788356e-01,3.284106628583572940e-01
4.659140373722960859e-01,2.843145081049591738e-02,6.865238313859504116e-01,2.455572193519147106e+01,6.844088624690889411e-01,6.551584210609292525e-01,4.487350072994497063e-01,1.911938999148000695e-01,6.890450734906823360e-01,7.227677184906915464e-01,6.910810731368917104e-01,8.955571399011155176e-01,8.486032265627171389e-01,5.320422925919232604e-01,4.245107482942803712e-01,1.459331707755862073e-02,5.543609303421509482e-01,4.921972303025349271e-01,6.332110925676891489e-01,9.915450566292113299e-01,3.255229032330207994e-01,7.155627160908054618e-01,1.956046122485909367e-01,5.224851273928323714e-01,7.782094228216910325e-01,2.239822591305751232e-01,1.155321040307752956e-01,7.723600723707166882e-01,4.760495962992998820e-01,3.646203068813860249e-01,3.339651017809861511e-01,3.803434418888551605e-02,3.457969822745541322e-01,3.832148472204220946e-01,8.431437823812482080e-02,1.344549532492008703e-01,3.643712239544362186e-01,9.481282969743239919e-01,3.376813883995231080e-01,1.996765282672631203e-01,7.578779949669013360e-01,2.512462842270914987e-01,1.308149231454344141e-01,6.393637916669973054e-01,7.085576878688799596e-01,7.866324213099218365e-02,8.390865333242787383e-01,3.499903360513545447e-01,8.159913878354202454e-01,7.586979323295270916e-01,5.514379134696790752e-01
4.886113838573826751e-01,5.807415771041892771e-01,3.594567767132349490e-01,3.768729485630203380e-01,2.248936180971888632e+01,1.332541949110555013e-02,4.580475982586140749e-02,2.211226053859177698e-01,1.467039709460337127e-01,7.756306867430630136e-01,8.971887990277662706e-01,9.008414849414259074e-01,3.183438066931464361e-01,7.870283144678179577e-01,7.282324378778082252e-02,5.803576689504309494e-01,3.296086430366336195e-01,4.095595191606664631e-01,1.548107019026752074e-01,8.733218967746858574e-02,2.798460858707255694e-01,5.899721371017252469e-01,6.188948860353908898e-01,2.014092698759999411e-01,1.360341445986817943e-01,6.343318870083998195e-01,4.438482895095280378e-01,8.796387544023920313e-01,8.869106573757261636e-01,2.242484091008541958e-01,9.544621654063060179e-01,2.906171883814132606e-01,1.701352073854519587e-01,3.731645190368833021e-01,5.979201504583790960e-01,5.632213146294660078e-01,5.896335256716287443e-01,4.772376661508352935e-01,4.298839337317211795e-01,6.519436302094337998e-01,1.041044909733138679e-01,5.092888499625928267e-01,4.008760479932110821e-01,4.814060015621481892e-01,1.602499826931534921e-01,8.466467704563399588e-01,2.474452677017854318e-01,7.488536511078445201e-01,3.102797426709730244e-01,3.388836944015611863e-01,7.766682180004154112e-01
1.908977761494804470e-01,7.953437356293358018e-02,2.720214527847312214e-01,4.855100866489645561e-01,6.685642425880363726e-01,2.713203323490466090e+01,7.557259360071482135e-01,8.271118450651991916e-01,6.131713579358127886e-01,8.430032375499787456e-01,6.604492383120383892e-01,7.335306949039350766e-01,9.652184630213227479e-01,5.288419874003114085e-02,4.330868572834279950e-01,6.423394618188718042e-01,1.262140968996108281e-01,5.517671851254944970e-01,5.137045609788267742e-01,3.668057622934396411e-01,5.191473248167169929e-01,6.452724074073346028e-01,2.222016745912848146e-01,4.137042054999306995e-01,5.740281364922827922e-02,9.925091235912802956e-01,4.421162331152136415e-01,7.541194186486854800e-02,8.661277935759191804e-01,1.509676618426769590e-02,9.153690402712402197e-01,4.182990503939685301e-01,4.394919964970397386e-01,1.120193930708677232e-01,9.279222129303595912e-01,6.655097879791368465e-01,9.618086556933209685e-01,8.152353020188656263e-01,6.524756765852202101e-01,8.362138985574929517e-01,8.511631078347560164e-01,8.730095887254126774e-01,5.943266327711647090e-01,3.010554962095122189e-01,7.139093562347627042e-01,8.662530048845994424e-01,1.285920857033231446e-01,2.973006980431069923e-02,7.192278561953113769e-01,7.819529110766253455e-01,5.625737881854199207e-01
2.767335911858797015e-01,8.051751514091152195e-01,7.538200023814956019e-02,6.634632649134717397e-01,5.234663830691609343e-01,4.745542899604420217e-01,2.578101170693275179e+01,9.584425569143444346e-01,3.158040314547647665e-01,9.525511315501765663e-01,4.232247941279124737e-01,8.403207582520311192e-01,1.521576145107624844e-01,1.562340350552029467e-01,4.614820557899019793e-01,5.172230833522356575e-01,6.335834885226898638e-01,1.245490404204385726e-01,2.747544620691502182e-01,8.697589196091737307e-02,8.837079337785374022e-01,5.336021447525161054e-01,5.685789499361451060e-01,7.974623491462902170e-01,8.282507428925601767e-01,5.623818869329142434e-01,3.889785749982643814e-01,2.138329164576161512e-01,1.931883034155733592e-01,2.870830766574252735e-01,8.770979290706204523e-02,2.319152700519625521e-01,4.899506398295001564e-01,6.799847033337057534e-01,1.882468849720007054e-01,8.598053799639827632e-01,2.839700907895587045e-01,9.716606902077294938e-01,8.631163900013716361e-01,4.945777619177729179e-01,7.064906451526427045e-01,8.375486901276427698e-01,6.758513427000251150e-01,9.912502319977218868e-01,9.860602173645834911e-01,3.106883431704482446e-01,5.536232962117315637e-01,7.426464563976009625e-02,7.041597683676994457e-01,7.425583312627248578e-02,4.231971972961882100e-01
1.980494996747954595e-01,3.142648728441937989e-01,7.964430661459885874e-01,3.680473633402547851e-02,9.098181330368623199e-01,6.489865174212954280e-01,6.807924070750780432e-01,2.463502326020143229e+01,3.496685829495047582e-01,3.722010161931347261e-01,1.547223912087920539e-01,3.443607789737623825e-03,8.528839546042636943e-01,5.604935673132589447e-01,1.648641050005136277e-01,9.351328243214593883e-01,3.577884727888749339e-01,6.223747613162315950e-01,7.753250734489869345e-01,8.728109182973066149e-01,2.565158546266246287e-01,4.446916809290955008e-01,8.309338386377077557e-01,7.766524102145713204e-01,4.547279158595139981e-01,6.146366080620406791e-01,6.607850447475906996e-01,4.539937344685831544e-01,8.885953902508880731e-02,2.646846263695578072e-01,1.122147756026007359e-01,2.775407081356959793e-01,5.905375787628581730e-01,1.016070975102565388e-01,4.126450092420853588e-01,1.115535328002119630e-01,6.159433580251971740e-01,9.951209844225413770e-01,8.585959451611278048e-01,1.475860423692251233e-01,6.877242868711379575e-01,4.704513882062952845e-01,8.015768376834515596e-01,6.084598196374583212e-01,8.709002711840038158e-01,4.372838796657633198e-01,9.428071639091839540e-01,2.585987936647443641e-01,5.834405042308068445e-01,2.947343518862544087e-02,8.921275914461170853e-01
4.740309311242988377e-01,7.827242596879210312e-01,5.555125555983314589e-01,2.602910684335487668e-01,3.824535775039644703e-01,5.451746160983378386e-01,2.270294374355988909e-01,9.611017064168063673e-01,2.373487438205950539e+01,3.517742842957538585e-02,8.498823583933702297e-01,4.267308275118497640e-02,8.989586685095768415e-01,5.776438343502730000e-01,4.217729139519372783e-01,1.214099942378478181e-01,9.682508045507467465e-01,2.617189902155622194e-01,1.627032402263922650e-01,8.218177539742959059e-01,9.731384178156521347e-02,8.010006634336166442e-01,6.392181266131347073e-01,3.155213203848122872e-01,4.918102315729951934e-01,7.734536567641454585e-01,9.471592774223317468e-01,8.616221314654677332e-01,6.444176305624852441e-01,2.096273916384099323e-01,4.677361585491667251e-01,3.241391473497889919e-03,6.110643631990032576e-01,4.195627671822776961e-01,2.681755245085587491e-01,9.898934128282179667e-01,1.382172989982343170e-01,4.230535044805515676e-01,4.039020923242699901e-01,6.485124938512467629e-01,6.641124025893696547e-02,7.696449677803218758e-01,3.228192985977555995e-01,3.899095551905140677e-02,8.450822243839862802e-01,5.302646385589724343e-01,6.810849423747483700e-01,6.489330033701046219e-01,2.823485377049927969e-02,1.339515370379332770e-01,9.919037411673355953e-01
2.144151057339938049e-02,2.765246631553257561e-01,7.435064144377591111e-01,1.149414486374021882e-01,8.448740896557238589e-02,3.799712144982573259e-01,1.259711467433125565e-01,4.877829052024553746e-01,7.212070534091399310e-01,2.468757209715230871e+01,5.322363816502743150e-01,3.973402504167919957e-01,2.517832112142981416e-02,4.950643673235037845e-01,4.884600455260976748e-01,8.600828044944290873e-01,8.949326117935145763e-01,1.257056926380355488e-01,2.177427725100544720e-03,2.693679066758278839e-01,3.305619397765687806e-01,3.955985527000608348e-01,8.213324629829423795e-01,5.460058284284218244e-01,3.613271366134216400e-01,6.427695757788718378e-01,9.350655263357109392e-01,9.904777820503407604e-02,2.152984230026351309e-01,2.198783580926003678e-01,7.692489982883788935e-01,8.655099180991780994e-01,2.955656969634208320e-01,6.485013567982166327e-01,5.949456825678184346e-01,3.237420358808325016e-01,6.818515558101437835e-01,6.343928602807499262e-01,5.014926751116689507e-01,8.498978646881500953e-01,8.431047750522293605e-01,9.039529040945796234e-01,9.793301953279555105e-01,5.810487346912520668e-01,8.447012908935477293e-01,6.129256252510496550e-01,2.966275252852544897e-01,7.730521758197861359e-02,6.189131691988485340e-01,5.410811184447162914e-01,3.406058017865116749e-01
